C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
36.5	1	1	1016.9239	800	194.7677	1000	8	0	1	1	0	0	100
36.6	1	1	1020.8316	800	193.2469	1000	8	0	1	1	0	0	100
36.7	1	1	1024.7394	800	191.726	1000	8	0	1	1	0	0	100
36.8	1	1	1028.6472	800	190.2051	1000	8	0	1	1	0	0	100
36.9	1	1	1032.5549	800	188.6843	1000	8	0	1	1	0	0	100
37	1	1	1036.4627	800	187.1634	1000	8	0	1	1	0	0	100
37.1	1	1	1040.3704	800	185.0061	1000	8	0	1	1	0	0	100
37.2	1	1	1044.2782	800	182.8489	1000	8	0	1	1	0	0	100
37.3	1	1	1048.186	800	180.6916	1000	8	0	1	1	0	0	100
37.4	1	1	1052.0937	800	178.5343	1000	8	0	1	1	0	0	100
37.5	1	1	1056.0015	800	176.3771	1000	8	0	1	1	0	0	100
37.6	1	1	1059.9092	800	174.2198	1000	8	0	1	1	0	0	100
37.7	1	1	1063.817	800	172.0626	1000	8	0	1	1	0	0	100
37.8	1	1	1067.7248	800	169.9053	1000	8	0	1	1	0	0	100
37.9	1	1	1071.6325	800	167.748	1000	8	0	1	1	0	0	100
38	1	1	1075.5403	800	165.5908	1000	8	0	1	1	0	0	100
38.1	1	1	1076.1573	800	149.0317	1000	8	0	1	1	0	0	100
38.2	1	1	1076.7743	800	132.4726	1000	8	0	1	1	0	0	100
38.3	1	1	1077.3913	800	115.9135	1000	8	0	1	1	0	0	100
38.4	1	1	1078.0083	800	99.3545	1000	8	0	1	1	0	0	100
38.5	1	1	1078.6254	800	82.7954	1000	8	0	1	1	0	0	100
38.6	1	1	1079.2424	800	66.2363	1000	8	0	1	1	0	0	100
38.7	1	1	1079.8594	800	49.6772	1000	8	0	1	1	0	0	100
38.8	1	1	1080.4764	800	33.1182	1000	8	0	1	1	0	0	100
38.9	1	1	1081.0934	800	16.5591	1000	8	0	1	1	0	0	100
39	1	1	1081.7104	800	0	1000	8	0	1	1	0	0	100
39.1	1	1	1077.8027	800	0	1000	8	0	1	1	0	0	100
39.2	1	1	1073.8949	800	0	1000	8	0	1	1	0	0	100
39.3	1	1	1069.9872	800	0	1000	8	0	1	1	0	0	100
39.4	1	1	1066.0794	800	0	1000	8	0	1	1	0	0	100
39.5	1	1	1062.1716	800	0	1000	8	0	1	1	0	0	100
39.6	1	1	1058.2639	800	0	1000	8	0	1	1	0	0	100
39.7	1	1	1054.3561	800	0	1000	8	0	1	1	0	0	100
39.8	1	1	1050.4483	800	0	1000	8	0	1	1	0	0	100
39.9	1	1	1046.5406	800	0	1000	8	0	1	1	0	0	100
40	1	1	1042.6328	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1031.5266	800	0	1000	8	0	1	1	0	0	100
40.2	1	1	1020.4203	800	0	1000	8	0	1	1	0	0	100
40.3	1	1	1009.314	800	0	1000	8	0	1	1	0	0	100
40.4	1	1	998.2077	800	0	1000	8	0	1	1	0	0	100
40.5	1	1	987.1015	800	0	1000	8	0	1	1	0	0	100
40.6	1	1	975.9952	800	0	1000	8	0	1	1	0	0	100
40.7	1	1	964.8889	800	0	1000	8	0	1	1	0	0	100
40.8	1	1	953.7827	800	0	1000	8	0	1	1	0	0	100
40.9	1	1	942.6764	800	0	1000	8	0	1	1	0	0	100
41	1	1	931.5701	800	0	1000	8	0	1	1	0	0	100
41.1	1	1	907.9179	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	884.2657	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	860.6134	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	836.9612	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	813.3089	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	789.6567	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	766.0045	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	742.3522	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	718.7	800	0	1000	8	0	1	1	0	0	100
42	1	1	695.0478	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	690.523	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	685.9982	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	681.4734	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	676.9487	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	672.4239	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	667.8991	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	663.3743	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	658.8496	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	654.3248	800	0	1000	8	0	1	1	0	0	100
43	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
43.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
44.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
45.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
46.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
47.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
48.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
49	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
49.1	1	1	649.8	800	4.6899	1000	8	0	1	1	0	0	100
49.2	1	1	649.8	800	9.3797	1000	8	0	1	1	0	0	100
49.3	1	1	649.8	800	14.0696	1000	8	0	1	1	0	0	100
49.4	1	1	649.8	800	18.7594	1000	8	0	1	1	0	0	100
49.5	1	1	649.8	800	23.4493	1000	8	0	1	1	0	0	100
49.6	1	1	649.8	800	28.1392	1000	8	0	1	1	0	0	100
49.7	1	1	649.8	800	32.829	1000	8	0	1	1	0	0	100
49.8	1	1	649.8	800	37.5189	1000	8	0	1	1	0	0	100
49.9	1	1	649.8	800	42.2087	1000	8	0	1	1	0	0	100
50	1	1	649.8	800	46.8986	1000	8	0	1	1	0	0	100
50.1	1	1	676.743	800	55.8355	1000	8	0	1	1	0	0	100
50.2	1	1	703.686	800	64.7723	1000	8	0	1	1	0	0	100
50.3	1	1	730.629	800	73.7092	1000	8	0	1	1	0	0	100
50.4	1	1	757.5719	800	82.646	1000	8	0	1	1	0	0	100
50.5	1	1	784.5149	800	91.5829	1000	8	0	1	1	0	0	100
50.6	1	1	811.4579	800	100.5197	1000	8	0	1	1	0	0	100
50.7	1	1	838.4009	800	109.4566	1000	8	0	1	1	0	0	100
50.8	1	1	865.3439	800	118.3934	1000	8	0	1	1	0	0	100
50.9	1	1	892.2869	800	127.3303	1000	8	0	1	1	0	0	100
51	1	1	919.2298	800	136.2671	1000	8	0	1	1	0	0	100
51.1	1	1	946.3785	800	136.8808	1000	8	0	1	1	0	0	100
51.2	1	1	973.5272	800	137.4944	1000	8	0	1	1	0	0	100
51.3	1	1	1000.6758	800	138.108	1000	8	0	1	1	0	0	100
51.4	1	1	1027.8245	800	138.7217	1000	8	0	1	1	0	0	100
51.5	1	1	1054.9731	800	139.3353	1000	8	0	1	1	0	0	100
51.6	1	1	1082.1218	800	139.9489	1000	8	0	1	1	0	0	100
51.7	1	1	1109.2704	800	140.5626	1000	8	0	1	1	0	0	100
51.8	1	1	1136.4191	800	141.1762	1000	8	0	1	1	0	0	100
51.9	1	1	1163.5677	800	141.7898	1000	8	0	1	1	0	0	100
52	1	1	1190.7164	800	142.4035	1000	8	0	1	1	0	0	100
52.1	1	1	1208.6098	800	148.0293	1000	8	0	1	1	0	0	100
52.2	1	1	1226.5033	800	153.6552	1000	8	0	1	1	0	0	100
52.3	1	1	1244.3967	800	159.2811	1000	8	0	1	1	0	0	100
52.4	1	1	1262.2901	800	164.9069	1000	8	0	1	1	0	0	100
52.5	1	1	1280.1836	800	170.5328	1000	8	0	1	1	0	0	100
52.6	1	1	1298.077	800	176.1587	1000	8	0	1	1	0	0	100
52.7	1	1	1315.9704	800	181.7846	1000	8	0	1	1	0	0	100
52.8	1	1	1333.8639	800	187.4104	1000	8	0	1	1	0	0	100
52.9	1	1	1351.7573	800	193.0363	1000	8	0	1	1	0	0	100
53	1	1	1369.6507	800	198.6622	1000	8	0	1	1	0	0	100
53.1	1	1	1383.4307	800	188.3692	1000	8	0	1	1	0	0	100
53.2	1	1	1397.2107	800	178.0761	1000	8	0	1	1	0	0	100
53.3	1	1	1410.9907	800	167.7831	1000	8	0	1	1	0	0	100
53.4	1	1	1424.7707	800	157.4901	1000	8	0	1	1	0	0	100
53.5	1	1	1438.5507	800	147.1971	1000	8	0	1	1	0	0	100
53.6	1	1	1452.3307	800	136.9041	1000	8	0	1	1	0	0	100
53.7	1	1	1466.1107	800	126.611	1000	8	0	1	1	0	0	100
53.8	1	1	1479.8907	800	116.318	1000	8	0	1	1	0	0	100
53.9	1	1	1493.6707	800	106.025	1000	8	0	1	1	0	0	100
54	1	1	1507.4507	800	95.732	1000	8	0	1	1	0	0	100
54.1	1	1	1508.4791	800	86.1588	1000	8	0	1	1	0	0	100
54.2	1	1	1509.5074	800	76.5856	1000	8	0	1	1	0	0	100
54.3	1	1	1510.5358	800	67.0124	1000	8	0	1	1	0	0	100
54.4	1	1	1511.5642	800	57.4392	1000	8	0	1	1	0	0	100
54.5	1	1	1512.5925	800	47.866	1000	8	0	1	1	0	0	100
54.6	1	1	1513.6209	800	38.2928	1000	8	0	1	1	0	0	100
54.7	1	1	1514.6492	800	28.7196	1000	8	0	1	1	0	0	100
54.8	1	1	1515.6776	800	19.1464	1000	8	0	1	1	0	0	100
54.9	1	1	1516.7059	800	9.5732	1000	8	0	1	1	0	0	100
55	1	1	1517.7343	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	1518.9683	800	7.8307	1000	8	0	1	1	0	0	100
55.2	1	1	1520.2024	800	15.6613	1000	8	0	1	1	0	0	100
55.3	1	1	1521.4364	800	23.492	1000	8	0	1	1	0	0	100
55.4	1	1	1522.6704	800	31.3226	1000	8	0	1	1	0	0	100
55.5	1	1	1523.9044	800	39.1533	1000	8	0	1	1	0	0	100
55.6	1	1	1525.1385	800	46.9839	1000	8	0	1	1	0	0	100
55.7	1	1	1526.3725	800	54.8146	1000	8	0	1	1	0	0	100
55.8	1	1	1527.6065	800	62.6452	1000	8	0	1	1	0	0	100
55.9	1	1	1528.8406	800	70.4759	1000	8	0	1	1	0	0	100
56	1	1	1530.0746	800	78.3065	1000	8	0	1	1	0	0	100
56.1	1	1	1546.9397	800	84.9864	1000	8	0	1	1	0	0	100
56.2	1	1	1563.8047	800	91.6663	1000	8	0	1	1	0	0	100
56.3	1	1	1580.6698	800	98.3461	1000	8	0	1	1	0	0	100
56.4	1	1	1597.5349	800	105.026	1000	8	0	1	1	0	0	100
56.5	1	1	1614.4	800	111.7058	1000	8	0	1	1	0	0	100
56.6	1	1	1631.265	800	118.3857	1000	8	0	1	1	0	0	100
56.7	1	1	1648.1301	800	125.0656	1000	8	0	1	1	0	0	100
56.8	1	1	1664.9952	800	131.7454	1000	8	0	1	1	0	0	100
56.9	1	1	1681.8603	800	138.4253	1000	8	0	1	1	0	0	100
57	1	1	1698.7253	800	145.1051	1000	8	0	1	1	0	0	100
57.1	1	1	1717.2358	800	137.0883	1000	8	0	1	1	0	0	100
57.2	1	1	1735.7462	800	129.0715	1000	8	0	1	1	0	0	100
57.3	1	1	1754.2567	800	121.0546	1000	8	0	1	1	0	0	100
57.4	1	1	1772.7671	800	113.0378	1000	8	0	1	1	0	0	100
57.5	1	1	1791.2776	800	105.021	1000	8	0	1	1	0	0	100
57.6	1	1	1809.788	800	97.0041	1000	8	0	1	1	0	0	100
57.7	1	1	1828.2985	800	88.9873	1000	8	0	1	1	0	0	100
57.8	1	1	1846.8089	800	80.9705	1000	8	0	1	1	0	0	100
57.9	1	1	1865.3194	800	72.9536	1000	8	0	1	1	0	0	100
58	1	1	1883.8298	800	64.9368	1000	8	0	1	1	0	0	100
58.1	1	1	1862.0286	800	58.4431	1000	8	0	1	1	0	0	100
58.2	1	1	1840.2274	800	51.9494	1000	8	0	1	1	0	0	100
58.3	1	1	1818.4262	800	45.4558	1000	8	0	1	1	0	0	100
58.4	1	1	1796.625	800	38.9621	1000	8	0	1	1	0	0	100
58.5	1	1	1774.8238	800	32.4684	1000	8	0	1	1	0	0	100
58.6	1	1	1753.0227	800	25.9747	1000	8	0	1	1	0	0	100
58.7	1	1	1731.2215	800	19.481	1000	8	0	1	1	0	0	100
58.8	1	1	1709.4203	800	12.9874	1000	8	0	1	1	0	0	100
58.9	1	1	1687.6191	800	6.4937	1000	8	0	1	1	0	0	100
59	1	1	1665.8179	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	1644.2224	800	10.7279	1000	8	0	1	1	0	0	100
59.2	1	1	1622.6268	800	21.4557	1000	8	0	1	1	0	0	100
59.3	1	1	1601.0313	800	32.1836	1000	8	0	1	1	0	0	100
59.4	1	1	1579.4358	800	42.9115	1000	8	0	1	1	0	0	100
59.5	1	1	1557.8403	800	53.6393	1000	8	0	1	1	0	0	100
59.6	1	1	1536.2447	800	64.3672	1000	8	0	1	1	0	0	100
59.7	1	1	1514.6492	800	75.0951	1000	8	0	1	1	0	0	100
59.8	1	1	1493.0537	800	85.8229	1000	8	0	1	1	0	0	100
59.9	1	1	1471.4582	800	96.5508	1000	8	0	1	1	0	0	100
60	1	1	1449.8627	800	107.2787	1000	8	0	1	1	0	0	100
60.1	1	1	1459.1179	800	117.5057	1000	8	0	1	1	0	0	100
60.2	1	1	1468.3731	800	127.7328	1000	8	0	1	1	0	0	100
60.3	1	1	1477.6283	800	137.9599	1000	8	0	1	1	0	0	100
60.4	1	1	1486.8836	800	148.187	1000	8	0	1	1	0	0	100
60.5	1	1	1496.1388	800	158.4141	1000	8	0	1	1	0	0	100
60.6	1	1	1505.394	800	168.6411	1000	8	0	1	1	0	0	100
60.7	1	1	1514.6492	800	178.8682	1000	8	0	1	1	0	0	100
60.8	1	1	1523.9044	800	189.0953	1000	8	0	1	1	0	0	100
60.9	1	1	1533.1597	800	199.3224	1000	8	0	1	1	0	0	100
61	1	1	1542.4149	800	209.5495	1000	8	0	1	1	0	0	100
61.1	1	1	1554.7552	800	198.4998	1000	8	0	1	1	0	0	100
61.2	1	1	1567.0955	800	187.45	1000	8	0	1	1	0	0	100
61.3	1	1	1579.4358	800	176.4003	1000	8	0	1	1	0	0	100
61.4	1	1	1591.7761	800	165.3506	1000	8	0	1	1	0	0	100
61.5	1	1	1604.1164	800	154.3009	1000	8	0	1	1	0	0	100
61.6	1	1	1616.4567	800	143.2512	1000	8	0	1	1	0	0	100
61.7	1	1	1628.797	800	132.2015	1000	8	0	1	1	0	0	100
61.8	1	1	1641.1373	800	121.1517	1000	8	0	1	1	0	0	100
61.9	1	1	1653.4776	800	110.102	1000	8	0	1	1	0	0	100
62	1	1	1665.8179	800	99.0523	1000	8	0	1	1	0	0	100
62.1	1	1	1647.5131	800	89.1471	1000	8	0	1	1	0	0	100
62.2	1	1	1629.2083	800	79.2418	1000	8	0	1	1	0	0	100
62.3	1	1	1610.9036	800	69.3366	1000	8	0	1	1	0	0	100
62.4	1	1	1592.5988	800	59.4314	1000	8	0	1	1	0	0	100
62.5	1	1	1574.294	800	49.5262	1000	8	0	1	1	0	0	100
62.6	1	1	1555.9892	800	39.6209	1000	8	0	1	1	0	0	100
62.7	1	1	1537.6844	800	29.7157	1000	8	0	1	1	0	0	100
62.8	1	1	1519.3797	800	19.8105	1000	8	0	1	1	0	0	100
62.9	1	1	1501.0749	800	9.9052	1000	8	0	1	1	0	0	100
63	1	1	1482.7701	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	1464.2597	800	25.8877	1000	8	0	1	1	0	0	100
63.2	1	1	1445.7492	800	51.7754	1000	8	0	1	1	0	0	100
63.3	1	1	1427.2388	800	77.6631	1000	8	0	1	1	0	0	100
63.4	1	1	1408.7283	800	103.5507	1000	8	0	1	1	0	0	100
63.5	1	1	1390.2179	800	129.4384	1000	8	0	1	1	0	0	100
63.6	1	1	1371.7074	800	155.3261	1000	8	0	1	1	0	0	100
63.7	1	1	1353.197	800	181.2138	1000	8	0	1	1	0	0	100
63.8	1	1	1334.6865	800	207.1015	1000	8	0	1	1	0	0	100
63.9	1	1	1316.1761	800	232.9892	1000	8	0	1	1	0	0	100
64	1	1	1297.6657	800	258.8769	1000	8	0	1	1	0	0	100
64.1	1	1	1308.1549	800	282.1315	1000	8	0	1	1	0	0	100
64.2	1	1	1318.6442	800	305.3861	1000	8	0	1	1	0	0	100
64.3	1	1	1329.1334	800	328.6408	1000	8	0	1	1	0	0	100
64.4	1	1	1339.6227	800	351.8954	1000	8	0	1	1	0	0	100
64.5	1	1	1350.1119	800	375.1501	1000	8	0	1	1	0	0	100
64.6	1	1	1360.6012	800	398.4047	1000	8	0	1	1	0	0	100
64.7	1	1	1371.0904	800	421.6594	1000	8	0	1	1	0	0	100
64.8	1	1	1381.5797	800	444.914	1000	8	0	1	1	0	0	100
64.9	1	1	1392.0689	800	468.1687	1000	8	0	1	1	0	0	100
65	1	1	1402.5582	800	491.4233	1000	8	0	1	1	0	0	100
65.1	1	1	1411.1964	800	486.9919	1000	8	0	1	1	0	0	100
65.2	1	1	1419.8346	800	482.5604	1000	8	0	1	1	0	0	100
65.3	1	1	1428.4728	800	478.129	1000	8	0	1	1	0	0	100
65.4	1	1	1437.111	800	473.6976	1000	8	0	1	1	0	0	100
65.5	1	1	1445.7492	800	469.2661	1000	8	0	1	1	0	0	100
65.6	1	1	1454.3874	800	464.8347	1000	8	0	1	1	0	0	100
65.7	1	1	1463.0256	800	460.4033	1000	8	0	1	1	0	0	100
65.8	1	1	1471.6639	800	455.9718	1000	8	0	1	1	0	0	100
65.9	1	1	1480.3021	800	451.5404	1000	8	0	1	1	0	0	100
66	1	1	1488.9403	800	447.109	1000	8	0	1	1	0	0	100
66.1	1	1	1496.9615	800	443.1215	1000	8	0	1	1	0	0	100
66.2	1	1	1504.9827	800	439.134	1000	8	0	1	1	0	0	100
66.3	1	1	1513.0039	800	435.1465	1000	8	0	1	1	0	0	100
66.4	1	1	1521.025	800	431.159	1000	8	0	1	1	0	0	100
66.5	1	1	1529.0462	800	427.1715	1000	8	0	1	1	0	0	100
66.6	1	1	1537.0674	800	423.184	1000	8	0	1	1	0	0	100
66.7	1	1	1545.0886	800	419.1965	1000	8	0	1	1	0	0	100
66.8	1	1	1553.1098	800	415.209	1000	8	0	1	1	0	0	100
66.9	1	1	1561.131	800	411.2215	1000	8	0	1	1	0	0	100
67	1	1	1569.1522	800	407.234	1000	8	0	1	1	0	0	100
67.1	1	1	1576.5564	800	402.8831	1000	8	0	1	1	0	0	100
67.2	1	1	1583.9606	800	398.5322	1000	8	0	1	1	0	0	100
67.3	1	1	1591.3647	800	394.1813	1000	8	0	1	1	0	0	100
67.4	1	1	1598.7689	800	389.8304	1000	8	0	1	1	0	0	100
67.5	1	1	1606.1731	800	385.4795	1000	8	0	1	1	0	0	100
67.6	1	1	1613.5773	800	381.1287	1000	8	0	1	1	0	0	100
67.7	1	1	1620.9815	800	376.7778	1000	8	0	1	1	0	0	100
67.8	1	1	1628.3856	800	372.4269	1000	8	0	1	1	0	0	100
67.9	1	1	1635.7898	800	368.076	1000	8	0	1	1	0	0	100
68	1	1	1643.194	800	363.7251	1000	8	0	1	1	0	0	100
68.1	1	1	1650.5982	800	371.5092	1000	8	0	1	1	0	0	100
68.2	1	1	1658.0024	800	379.2933	1000	8	0	1	1	0	0	100
68.3	1	1	1665.4065	800	387.0774	1000	8	0	1	1	0	0	100
68.4	1	1	1672.8107	800	394.8615	1000	8	0	1	1	0	0	100
68.5	1	1	1680.2149	800	402.6456	1000	8	0	1	1	0	0	100
68.6	1	1	1687.6191	800	410.4296	1000	8	0	1	1	0	0	100
68.7	1	1	1695.0232	800	418.2137	1000	8	0	1	1	0	0	100
68.8	1	1	1702.4274	800	425.9978	1000	8	0	1	1	0	0	100
68.9	1	1	1709.8316	800	433.7819	1000	8	0	1	1	0	0	100
69	1	1	1717.2358	800	441.566	1000	8	0	1	1	0	0	100
69.1	1	1	1722.9946	800	416.4741	1000	8	0	1	1	0	0	100
69.2	1	1	1728.7534	800	391.3823	1000	8	0	1	1	0	0	100
69.3	1	1	1734.5122	800	366.2904	1000	8	0	1	1	0	0	100
69.4	1	1	1740.271	800	341.1985	1000	8	0	1	1	0	0	100
69.5	1	1	1746.0298	800	316.1066	1000	8	0	1	1	0	0	100
69.6	1	1	1751.7886	800	291.0147	1000	8	0	1	1	0	0	100
69.7	1	1	1757.5474	800	265.9229	1000	8	0	1	1	0	0	100
69.8	1	1	1763.3062	800	240.831	1000	8	0	1	1	0	0	100
69.9	1	1	1769.065	800	215.7391	1000	8	0	1	1	0	0	100
70	1	1	1774.8238	800	190.6472	1000	8	0	1	1	0	0	100
70.1	1	1	1776.0579	800	184.0331	1000	8	0	1	1	0	0	100
70.2	1	1	1777.2919	800	177.419	1000	8	0	1	1	0	0	100
70.3	1	1	1778.5259	800	170.8048	1000	8	0	1	1	0	0	100
70.4	1	1	1779.76	800	164.1907	1000	8	0	1	1	0	0	100
70.5	1	1	1780.994	800	157.5765	1000	8	0	1	1	0	0	100
70.6	1	1	1782.228	800	150.9624	1000	8	0	1	1	0	0	100
70.7	1	1	1783.4621	800	144.3482	1000	8	0	1	1	0	0	100
70.8	1	1	1784.6961	800	137.7341	1000	8	0	1	1	0	0	100
70.9	1	1	1785.9301	800	131.12	1000	8	0	1	1	0	0	100
71	1	1	1787.1641	800	124.5058	1000	8	0	1	1	0	0	100
71.1	1	1	1786.7528	800	123.1867	1000	8	0	1	1	0	0	100
71.2	1	1	1786.3415	800	121.8676	1000	8	0	1	1	0	0	100
71.3	1	1	1785.9301	800	120.5484	1000	8	0	1	1	0	0	100
71.4	1	1	1785.5188	800	119.2293	1000	8	0	1	1	0	0	100
71.5	1	1	1785.1074	800	117.9101	1000	8	0	1	1	0	0	100
71.6	1	1	1784.6961	800	116.591	1000	8	0	1	1	0	0	100
71.7	1	1	1784.2847	800	115.2719	1000	8	0	1	1	0	0	100
71.8	1	1	1783.8734	800	113.9527	1000	8	0	1	1	0	0	100
71.9	1	1	1783.4621	800	112.6336	1000	8	0	1	1	0	0	100
72	1	1	1783.0507	800	111.3145	1000	8	0	1	1	0	0	100
72.1	1	1	1782.4337	800	107.7691	1000	8	0	1	1	0	0	100
72.2	1	1	1781.8167	800	104.2238	1000	8	0	1	1	0	0	100
72.3	1	1	1781.1997	800	100.6785	1000	8	0	1	1	0	0	100
72.4	1	1	1780.5826	800	97.1332	1000	8	0	1	1	0	0	100
72.5	1	1	1779.9656	800	93.5878	1000	8	0	1	1	0	0	100
72.6	1	1	1779.3486	800	90.0425	1000	8	0	1	1	0	0	100
72.7	1	1	1778.7316	800	86.4972	1000	8	0	1	1	0	0	100
72.8	1	1	1778.1146	800	82.9518	1000	8	0	1	1	0	0	100
72.9	1	1	1777.4976	800	79.4065	1000	8	0	1	1	0	0	100
73	1	1	1776.8806	800	75.8612	1000	8	0	1	1	0	0	100
73.1	1	1	1776.6749	800	76.1333	1000	8	0	1	1	0	0	100
73.2	1	1	1776.4692	800	76.4054	1000	8	0	1	1	0	0	100
73.3	1	1	1776.2635	800	76.6775	1000	8	0	1	1	0	0	100
73.4	1	1	1776.0579	800	76.9496	1000	8	0	1	1	0	0	100
73.5	1	1	1775.8522	800	77.2217	1000	8	0	1	1	0	0	100
73.6	1	1	1775.6465	800	77.4938	1000	8	0	1	1	0	0	100
73.7	1	1	1775.4409	800	77.7659	1000	8	0	1	1	0	0	100
73.8	1	1	1775.2352	800	78.038	1000	8	0	1	1	0	0	100
73.9	1	1	1775.0295	800	78.3101	1000	8	0	1	1	0	0	100
74	1	1	1774.8238	800	78.5822	1000	8	0	1	1	0	0	100
74.1	1	1	1775.0295	800	82.6841	1000	8	0	1	1	0	0	100
74.2	1	1	1775.2352	800	86.7859	1000	8	0	1	1	0	0	100
74.3	1	1	1775.4409	800	90.8878	1000	8	0	1	1	0	0	100
