C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
36.9	1	1	1016.7196	800	378.625	1000	8	0	1	1	0	0	100
37	1	1	1019.4427	800	375.667	1000	8	0	1	1	0	0	100
37.1	1	1	1022.1658	800	371.4763	1000	8	0	1	1	0	0	100
37.2	1	1	1024.8889	800	367.2857	1000	8	0	1	1	0	0	100
37.3	1	1	1027.612	800	363.095	1000	8	0	1	1	0	0	100
37.4	1	1	1030.3351	800	358.9044	1000	8	0	1	1	0	0	100
37.5	1	1	1033.0582	800	354.7137	1000	8	0	1	1	0	0	100
37.6	1	1	1035.7813	800	350.5231	1000	8	0	1	1	0	0	100
37.7	1	1	1038.5044	800	346.3324	1000	8	0	1	1	0	0	100
37.8	1	1	1041.2274	800	342.1418	1000	8	0	1	1	0	0	100
37.9	1	1	1043.9505	800	337.9511	1000	8	0	1	1	0	0	100
38	1	1	1046.6736	800	333.7605	1000	8	0	1	1	0	0	100
38.1	1	1	1047.1036	800	300.3844	1000	8	0	1	1	0	0	100
38.2	1	1	1047.5336	800	267.0084	1000	8	0	1	1	0	0	100
38.3	1	1	1047.9635	800	233.6323	1000	8	0	1	1	0	0	100
38.4	1	1	1048.3935	800	200.2563	1000	8	0	1	1	0	0	100
38.5	1	1	1048.8234	800	166.8802	1000	8	0	1	1	0	0	100
38.6	1	1	1049.2534	800	133.5042	1000	8	0	1	1	0	0	100
38.7	1	1	1049.6834	800	100.1281	1000	8	0	1	1	0	0	100
38.8	1	1	1050.1133	800	66.7521	1000	8	0	1	1	0	0	100
38.9	1	1	1050.5433	800	33.376	1000	8	0	1	1	0	0	100
39	1	1	1050.9733	800	0	1000	8	0	1	1	0	0	100
39.1	1	1	1048.2502	800	0	1000	8	0	1	1	0	0	100
39.2	1	1	1045.5271	800	0	1000	8	0	1	1	0	0	100
39.3	1	1	1042.804	800	0	1000	8	0	1	1	0	0	100
39.4	1	1	1040.0809	800	0	1000	8	0	1	1	0	0	100
39.5	1	1	1037.3578	800	0	1000	8	0	1	1	0	0	100
39.6	1	1	1034.6347	800	0	1000	8	0	1	1	0	0	100
39.7	1	1	1031.9116	800	0	1000	8	0	1	1	0	0	100
39.8	1	1	1029.1885	800	0	1000	8	0	1	1	0	0	100
39.9	1	1	1026.4654	800	0	1000	8	0	1	1	0	0	100
40	1	1	1023.7423	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1016.003	800	0	1000	8	0	1	1	0	0	100
40.2	1	1	1008.2637	800	0	1000	8	0	1	1	0	0	100
40.3	1	1	1000.5244	800	0	1000	8	0	1	1	0	0	100
40.4	1	1	992.7851	800	0	1000	8	0	1	1	0	0	100
40.5	1	1	985.0458	800	0	1000	8	0	1	1	0	0	100
40.6	1	1	977.3065	800	0	1000	8	0	1	1	0	0	100
40.7	1	1	969.5672	800	0	1000	8	0	1	1	0	0	100
40.8	1	1	961.8278	800	0	1000	8	0	1	1	0	0	100
40.9	1	1	954.0885	800	0	1000	8	0	1	1	0	0	100
41	1	1	946.3492	800	0	1000	8	0	1	1	0	0	100
41.1	1	1	929.8673	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	913.3855	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	896.9036	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	880.4217	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	863.9399	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	847.458	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	830.9761	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	814.4943	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	798.0124	800	0	1000	8	0	1	1	0	0	100
42	1	1	781.5305	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	778.3775	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	775.2244	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	772.0714	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	768.9183	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	765.7653	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	762.6122	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	759.4592	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	756.3061	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	753.1531	800	0	1000	8	0	1	1	0	0	100
43	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
44	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
44.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
45	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
45.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
46	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
46.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
47	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
47.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
48	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
48.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
49	1	1	750	800	0	1000	1	0	1	1	0	0	100
49.1	1	1	750	800	9.7093	1000	8	0	1	1	0	0	100
49.2	1	1	750	800	19.4186	1000	8	0	1	1	0	0	100
49.3	1	1	750	800	29.1278	1000	8	0	1	1	0	0	100
49.4	1	1	750	800	38.8371	1000	8	0	1	1	0	0	100
49.5	1	1	750	800	48.5464	1000	8	0	1	1	0	0	100
49.6	1	1	750	800	58.2557	1000	8	0	1	1	0	0	100
49.7	1	1	750	800	67.965	1000	8	0	1	1	0	0	100
49.8	1	1	750	800	77.6742	1000	8	0	1	1	0	0	100
49.9	1	1	750	800	87.3835	1000	8	0	1	1	0	0	100
50	1	1	750	800	97.0928	1000	8	0	1	1	0	0	100
50.1	1	1	768.775	800	116.496	1000	8	0	1	1	0	0	100
50.2	1	1	787.55	800	135.8992	1000	8	0	1	1	0	0	100
50.3	1	1	806.325	800	155.3025	1000	8	0	1	1	0	0	100
50.4	1	1	825.1	800	174.7057	1000	8	0	1	1	0	0	100
50.5	1	1	843.875	800	194.1089	1000	8	0	1	1	0	0	100
50.6	1	1	862.65	800	213.5121	1000	8	0	1	1	0	0	100
50.7	1	1	881.425	800	232.9153	1000	8	0	1	1	0	0	100
50.8	1	1	900.2	800	252.3186	1000	8	0	1	1	0	0	100
50.9	1	1	918.975	800	271.7218	1000	8	0	1	1	0	0	100
51	1	1	937.75	800	291.125	1000	8	0	1	1	0	0	100
51.1	1	1	956.6683	800	291.0405	1000	8	0	1	1	0	0	100
51.2	1	1	975.5866	800	290.9559	1000	8	0	1	1	0	0	100
51.3	1	1	994.5049	800	290.8714	1000	8	0	1	1	0	0	100
51.4	1	1	1013.4233	800	290.7869	1000	8	0	1	1	0	0	100
51.5	1	1	1032.3416	800	290.7024	1000	8	0	1	1	0	0	100
51.6	1	1	1051.2599	800	290.6178	1000	8	0	1	1	0	0	100
51.7	1	1	1070.1782	800	290.5333	1000	8	0	1	1	0	0	100
51.8	1	1	1089.0965	800	290.4488	1000	8	0	1	1	0	0	100
51.9	1	1	1108.0148	800	290.3643	1000	8	0	1	1	0	0	100
52	1	1	1126.9332	800	290.2797	1000	8	0	1	1	0	0	100
52.1	1	1	1139.4021	800	301.9059	1000	8	0	1	1	0	0	100
52.2	1	1	1151.8709	800	313.5321	1000	8	0	1	1	0	0	100
52.3	1	1	1164.3398	800	325.1582	1000	8	0	1	1	0	0	100
52.4	1	1	1176.8087	800	336.7844	1000	8	0	1	1	0	0	100
52.5	1	1	1189.2776	800	348.4106	1000	8	0	1	1	0	0	100
52.6	1	1	1201.7465	800	360.0367	1000	8	0	1	1	0	0	100
52.7	1	1	1214.2154	800	371.6629	1000	8	0	1	1	0	0	100
52.8	1	1	1226.6843	800	383.2891	1000	8	0	1	1	0	0	100
52.9	1	1	1239.1532	800	394.9152	1000	8	0	1	1	0	0	100
53	1	1	1251.6221	800	406.5414	1000	8	0	1	1	0	0	100
53.1	1	1	1261.2246	800	385.7795	1000	8	0	1	1	0	0	100
53.2	1	1	1270.827	800	365.0177	1000	8	0	1	1	0	0	100
53.3	1	1	1280.4295	800	344.2558	1000	8	0	1	1	0	0	100
53.4	1	1	1290.032	800	323.4939	1000	8	0	1	1	0	0	100
53.5	1	1	1299.6345	800	302.7321	1000	8	0	1	1	0	0	100
53.6	1	1	1309.237	800	281.9702	1000	8	0	1	1	0	0	100
53.7	1	1	1318.8394	800	261.2084	1000	8	0	1	1	0	0	100
53.8	1	1	1328.4419	800	240.4465	1000	8	0	1	1	0	0	100
53.9	1	1	1338.0444	800	219.6846	1000	8	0	1	1	0	0	100
54	1	1	1347.6469	800	198.9228	1000	8	0	1	1	0	0	100
54.1	1	1	1348.3635	800	179.0305	1000	8	0	1	1	0	0	100
54.2	1	1	1349.0801	800	159.1382	1000	8	0	1	1	0	0	100
54.3	1	1	1349.7967	800	139.2459	1000	8	0	1	1	0	0	100
54.4	1	1	1350.5133	800	119.3537	1000	8	0	1	1	0	0	100
54.5	1	1	1351.2299	800	99.4614	1000	8	0	1	1	0	0	100
54.6	1	1	1351.9465	800	79.5691	1000	8	0	1	1	0	0	100
54.7	1	1	1352.6631	800	59.6768	1000	8	0	1	1	0	0	100
54.8	1	1	1353.3797	800	39.7846	1000	8	0	1	1	0	0	100
54.9	1	1	1354.0963	800	19.8923	1000	8	0	1	1	0	0	100
55	1	1	1354.8129	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	1355.6728	800	16.3157	1000	8	0	1	1	0	0	100
55.2	1	1	1356.5328	800	32.6314	1000	8	0	1	1	0	0	100
55.3	1	1	1357.3927	800	48.9471	1000	8	0	1	1	0	0	100
55.4	1	1	1358.2526	800	65.2628	1000	8	0	1	1	0	0	100
55.5	1	1	1359.1125	800	81.5785	1000	8	0	1	1	0	0	100
55.6	1	1	1359.9725	800	97.8942	1000	8	0	1	1	0	0	100
55.7	1	1	1360.8324	800	114.2099	1000	8	0	1	1	0	0	100
55.8	1	1	1361.6923	800	130.5256	1000	8	0	1	1	0	0	100
55.9	1	1	1362.5522	800	146.8413	1000	8	0	1	1	0	0	100
56	1	1	1363.4121	800	163.157	1000	8	0	1	1	0	0	100
56.1	1	1	1375.1644	800	177.3586	1000	8	0	1	1	0	0	100
56.2	1	1	1386.9167	800	191.5602	1000	8	0	1	1	0	0	100
56.3	1	1	1398.669	800	205.7619	1000	8	0	1	1	0	0	100
56.4	1	1	1410.4213	800	219.9635	1000	8	0	1	1	0	0	100
56.5	1	1	1422.1736	800	234.1651	1000	8	0	1	1	0	0	100
56.6	1	1	1433.9259	800	248.3667	1000	8	0	1	1	0	0	100
56.7	1	1	1445.6782	800	262.5684	1000	8	0	1	1	0	0	100
56.8	1	1	1457.4305	800	276.77	1000	8	0	1	1	0	0	100
56.9	1	1	1469.1827	800	290.9716	1000	8	0	1	1	0	0	100
57	1	1	1480.935	800	305.1733	1000	8	0	1	1	0	0	100
57.1	1	1	1493.8339	800	288.2822	1000	8	0	1	1	0	0	100
57.2	1	1	1506.7327	800	271.3911	1000	8	0	1	1	0	0	100
57.3	1	1	1519.6316	800	254.5001	1000	8	0	1	1	0	0	100
57.4	1	1	1532.5305	800	237.609	1000	8	0	1	1	0	0	100
57.5	1	1	1545.4293	800	220.718	1000	8	0	1	1	0	0	100
57.6	1	1	1558.3282	800	203.8269	1000	8	0	1	1	0	0	100
57.7	1	1	1571.227	800	186.9359	1000	8	0	1	1	0	0	100
57.8	1	1	1584.1259	800	170.0448	1000	8	0	1	1	0	0	100
57.9	1	1	1597.0247	800	153.1537	1000	8	0	1	1	0	0	100
58	1	1	1609.9236	800	136.2627	1000	8	0	1	1	0	0	100
58.1	1	1	1594.7316	800	122.6364	1000	8	0	1	1	0	0	100
58.2	1	1	1579.5396	800	109.0101	1000	8	0	1	1	0	0	100
58.3	1	1	1564.3476	800	95.3839	1000	8	0	1	1	0	0	100
58.4	1	1	1549.1556	800	81.7576	1000	8	0	1	1	0	0	100
58.5	1	1	1533.9637	800	68.1313	1000	8	0	1	1	0	0	100
58.6	1	1	1518.7717	800	54.5051	1000	8	0	1	1	0	0	100
58.7	1	1	1503.5797	800	40.8788	1000	8	0	1	1	0	0	100
58.8	1	1	1488.3877	800	27.2525	1000	8	0	1	1	0	0	100
58.9	1	1	1473.1957	800	13.6263	1000	8	0	1	1	0	0	100
59	1	1	1458.0037	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	1442.9551	800	22.3454	1000	8	0	1	1	0	0	100
59.2	1	1	1427.9064	800	44.6909	1000	8	0	1	1	0	0	100
59.3	1	1	1412.8578	800	67.0363	1000	8	0	1	1	0	0	100
59.4	1	1	1397.8091	800	89.3818	1000	8	0	1	1	0	0	100
59.5	1	1	1382.7604	800	111.7272	1000	8	0	1	1	0	0	100
59.6	1	1	1367.7118	800	134.0726	1000	8	0	1	1	0	0	100
59.7	1	1	1352.6631	800	156.4181	1000	8	0	1	1	0	0	100
59.8	1	1	1337.6144	800	178.7635	1000	8	0	1	1	0	0	100
59.9	1	1	1322.5658	800	201.1089	1000	8	0	1	1	0	0	100
60	1	1	1307.5171	800	223.4544	1000	8	0	1	1	0	0	100
60.1	1	1	1313.9665	800	244.7195	1000	8	0	1	1	0	0	100
60.2	1	1	1320.416	800	265.9846	1000	8	0	1	1	0	0	100
60.3	1	1	1326.8654	800	287.2497	1000	8	0	1	1	0	0	100
60.4	1	1	1333.3148	800	308.5148	1000	8	0	1	1	0	0	100
60.5	1	1	1339.7642	800	329.7799	1000	8	0	1	1	0	0	100
60.6	1	1	1346.2137	800	351.045	1000	8	0	1	1	0	0	100
60.7	1	1	1352.6631	800	372.31	1000	8	0	1	1	0	0	100
60.8	1	1	1359.1125	800	393.5751	1000	8	0	1	1	0	0	100
60.9	1	1	1365.562	800	414.8402	1000	8	0	1	1	0	0	100
61	1	1	1372.0114	800	436.1053	1000	8	0	1	1	0	0	100
61.1	1	1	1380.6106	800	413.239	1000	8	0	1	1	0	0	100
61.2	1	1	1389.2099	800	390.3728	1000	8	0	1	1	0	0	100
61.3	1	1	1397.8091	800	367.5065	1000	8	0	1	1	0	0	100
61.4	1	1	1406.4083	800	344.6402	1000	8	0	1	1	0	0	100
61.5	1	1	1415.0076	800	321.7739	1000	8	0	1	1	0	0	100
61.6	1	1	1423.6068	800	298.9076	1000	8	0	1	1	0	0	100
61.7	1	1	1432.206	800	276.0413	1000	8	0	1	1	0	0	100
61.8	1	1	1440.8053	800	253.175	1000	8	0	1	1	0	0	100
61.9	1	1	1449.4045	800	230.3087	1000	8	0	1	1	0	0	100
62	1	1	1458.0037	800	207.4424	1000	8	0	1	1	0	0	100
62.1	1	1	1445.2482	800	186.6982	1000	8	0	1	1	0	0	100
62.2	1	1	1432.4927	800	165.954	1000	8	0	1	1	0	0	100
62.3	1	1	1419.7371	800	145.2097	1000	8	0	1	1	0	0	100
62.4	1	1	1406.9816	800	124.4655	1000	8	0	1	1	0	0	100
62.5	1	1	1394.2261	800	103.7212	1000	8	0	1	1	0	0	100
62.6	1	1	1381.4705	800	82.977	1000	8	0	1	1	0	0	100
62.7	1	1	1368.715	800	62.2327	1000	8	0	1	1	0	0	100
62.8	1	1	1355.9595	800	41.4885	1000	8	0	1	1	0	0	100
62.9	1	1	1343.2039	800	20.7442	1000	8	0	1	1	0	0	100
63	1	1	1330.4484	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	1317.5496	800	53.2385	1000	8	0	1	1	0	0	100
63.2	1	1	1304.6507	800	106.477	1000	8	0	1	1	0	0	100
63.3	1	1	1291.7519	800	159.7155	1000	8	0	1	1	0	0	100
63.4	1	1	1278.853	800	212.954	1000	8	0	1	1	0	0	100
63.5	1	1	1265.9541	800	266.1925	1000	8	0	1	1	0	0	100
63.6	1	1	1253.0553	800	319.431	1000	8	0	1	1	0	0	100
63.7	1	1	1240.1564	800	372.6695	1000	8	0	1	1	0	0	100
63.8	1	1	1227.2576	800	425.908	1000	8	0	1	1	0	0	100
63.9	1	1	1214.3587	800	479.1465	1000	8	0	1	1	0	0	100
64	1	1	1201.4599	800	532.385	1000	8	0	1	1	0	0	100
64.1	1	1	1208.7692	800	580.6499	1000	8	0	1	1	0	0	100
64.2	1	1	1216.0786	800	628.9148	1000	8	0	1	1	0	0	100
64.3	1	1	1223.3879	800	677.1796	1000	8	0	1	1	0	0	100
64.4	1	1	1230.6973	800	725.4445	1000	8	0	1	1	0	0	100
64.5	1	1	1238.0066	800	773.7094	1000	8	0	1	1	0	0	100
64.6	1	1	1245.316	800	821.9743	1000	8	0	1	1	0	0	100
64.7	1	1	1252.6253	800	870.2392	1000	8	0	1	1	0	0	100
64.8	1	1	1259.9347	800	918.5041	1000	8	0	1	1	0	0	100
64.9	1	1	1267.244	800	966.769	1000	8	0	1	1	0	0	100
65	1	1	1274.5534	800	1015.0339	1000	8	0	1	1	0	0	100
65.1	1	1	1280.5728	800	1006.8944	1000	8	0	1	1	0	0	100
65.2	1	1	1286.5923	800	998.7548	1000	8	0	1	1	0	0	100
65.3	1	1	1292.6118	800	990.6152	1000	8	0	1	1	0	0	100
65.4	1	1	1298.6312	800	982.4757	1000	8	0	1	1	0	0	100
65.5	1	1	1304.6507	800	974.3361	1000	8	0	1	1	0	0	100
65.6	1	1	1310.6702	800	966.1966	1000	8	0	1	1	0	0	100
65.7	1	1	1316.6896	800	958.057	1000	8	0	1	1	0	0	100
65.8	1	1	1322.7091	800	949.9175	1000	8	0	1	1	0	0	100
65.9	1	1	1328.7286	800	941.7779	1000	8	0	1	1	0	0	100
66	1	1	1334.748	800	933.6384	1000	8	0	1	1	0	0	100
66.1	1	1	1340.3375	800	925.4633	1000	8	0	1	1	0	0	100
66.2	1	1	1345.927	800	917.2883	1000	8	0	1	1	0	0	100
66.3	1	1	1351.5165	800	909.1133	1000	8	0	1	1	0	0	100
66.4	1	1	1357.106	800	900.9383	1000	8	0	1	1	0	0	100
66.5	1	1	1362.6955	800	892.7633	1000	8	0	1	1	0	0	100
66.6	1	1	1368.285	800	884.5883	1000	8	0	1	1	0	0	100
66.7	1	1	1373.8746	800	876.4133	1000	8	0	1	1	0	0	100
66.8	1	1	1379.4641	800	868.2382	1000	8	0	1	1	0	0	100
66.9	1	1	1385.0536	800	860.0632	1000	8	0	1	1	0	0	100
67	1	1	1390.6431	800	851.8882	1000	8	0	1	1	0	0	100
67.1	1	1	1395.8026	800	842.5158	1000	8	0	1	1	0	0	100
67.2	1	1	1400.9621	800	833.1435	1000	8	0	1	1	0	0	100
67.3	1	1	1406.1217	800	823.7711	1000	8	0	1	1	0	0	100
67.4	1	1	1411.2812	800	814.3988	1000	8	0	1	1	0	0	100
67.5	1	1	1416.4408	800	805.0264	1000	8	0	1	1	0	0	100
67.6	1	1	1421.6003	800	795.654	1000	8	0	1	1	0	0	100
67.7	1	1	1426.7599	800	786.2817	1000	8	0	1	1	0	0	100
67.8	1	1	1431.9194	800	776.9093	1000	8	0	1	1	0	0	100
67.9	1	1	1437.0789	800	767.5369	1000	8	0	1	1	0	0	100
68	1	1	1442.2385	800	758.1646	1000	8	0	1	1	0	0	100
68.1	1	1	1447.398	800	774.1342	1000	8	0	1	1	0	0	100
68.2	1	1	1452.5576	800	790.1037	1000	8	0	1	1	0	0	100
68.3	1	1	1457.7171	800	806.0733	1000	8	0	1	1	0	0	100
68.4	1	1	1462.8766	800	822.0429	1000	8	0	1	1	0	0	100
68.5	1	1	1468.0362	800	838.0125	1000	8	0	1	1	0	0	100
68.6	1	1	1473.1957	800	853.9821	1000	8	0	1	1	0	0	100
68.7	1	1	1478.3553	800	869.9517	1000	8	0	1	1	0	0	100
68.8	1	1	1483.5148	800	885.9213	1000	8	0	1	1	0	0	100
68.9	1	1	1488.6743	800	901.8908	1000	8	0	1	1	0	0	100
69	1	1	1493.8339	800	917.8604	1000	8	0	1	1	0	0	100
69.1	1	1	1497.8469	800	866.5866	1000	8	0	1	1	0	0	100
69.2	1	1	1501.8598	800	815.3128	1000	8	0	1	1	0	0	100
69.3	1	1	1505.8728	800	764.039	1000	8	0	1	1	0	0	100
69.4	1	1	1509.8858	800	712.7652	1000	8	0	1	1	0	0	100
69.5	1	1	1513.8988	800	661.4914	1000	8	0	1	1	0	0	100
69.6	1	1	1517.9117	800	610.2176	1000	8	0	1	1	0	0	100
69.7	1	1	1521.9247	800	558.9439	1000	8	0	1	1	0	0	100
69.8	1	1	1525.9377	800	507.6701	1000	8	0	1	1	0	0	100
69.9	1	1	1529.9507	800	456.3963	1000	8	0	1	1	0	0	100
70	1	1	1533.9637	800	405.1225	1000	8	0	1	1	0	0	100
70.1	1	1	1534.8236	800	390.9328	1000	8	0	1	1	0	0	100
70.2	1	1	1535.6835	800	376.7431	1000	8	0	1	1	0	0	100
70.3	1	1	1536.5434	800	362.5534	1000	8	0	1	1	0	0	100
70.4	1	1	1537.4034	800	348.3637	1000	8	0	1	1	0	0	100
70.5	1	1	1538.2633	800	334.174	1000	8	0	1	1	0	0	100
70.6	1	1	1539.1232	800	319.9843	1000	8	0	1	1	0	0	100
70.7	1	1	1539.9831	800	305.7946	1000	8	0	1	1	0	0	100
70.8	1	1	1540.843	800	291.6049	1000	8	0	1	1	0	0	100
70.9	1	1	1541.703	800	277.4152	1000	8	0	1	1	0	0	100
71	1	1	1542.5629	800	263.2255	1000	8	0	1	1	0	0	100
71.1	1	1	1542.2763	800	260.4358	1000	8	0	1	1	0	0	100
71.2	1	1	1541.9896	800	257.6461	1000	8	0	1	1	0	0	100
71.3	1	1	1541.703	800	254.8565	1000	8	0	1	1	0	0	100
71.4	1	1	1541.4163	800	252.0668	1000	8	0	1	1	0	0	100
71.5	1	1	1541.1297	800	249.2771	1000	8	0	1	1	0	0	100
71.6	1	1	1540.843	800	246.4874	1000	8	0	1	1	0	0	100
71.7	1	1	1540.5564	800	243.6977	1000	8	0	1	1	0	0	100
71.8	1	1	1540.2698	800	240.9081	1000	8	0	1	1	0	0	100
71.9	1	1	1539.9831	800	238.1184	1000	8	0	1	1	0	0	100
72	1	1	1539.6965	800	235.3287	1000	8	0	1	1	0	0	100
72.1	1	1	1539.2665	800	227.9468	1000	8	0	1	1	0	0	100
72.2	1	1	1538.8366	800	220.5649	1000	8	0	1	1	0	0	100
72.3	1	1	1538.4066	800	213.183	1000	8	0	1	1	0	0	100
72.4	1	1	1537.9766	800	205.8011	1000	8	0	1	1	0	0	100
72.5	1	1	1537.5467	800	198.4192	1000	8	0	1	1	0	0	100
72.6	1	1	1537.1167	800	191.0373	1000	8	0	1	1	0	0	100
72.7	1	1	1536.6867	800	183.6554	1000	8	0	1	1	0	0	100
72.8	1	1	1536.2568	800	176.2735	1000	8	0	1	1	0	0	100
72.9	1	1	1535.8268	800	168.8917	1000	8	0	1	1	0	0	100
73	1	1	1535.3969	800	161.5098	1000	8	0	1	1	0	0	100
73.1	1	1	1535.2535	800	162.0574	1000	8	0	1	1	0	0	100
73.2	1	1	1535.1102	800	162.605	1000	8	0	1	1	0	0	100
73.3	1	1	1534.9669	800	163.1526	1000	8	0	1	1	0	0	100
73.4	1	1	1534.8236	800	163.7002	1000	8	0	1	1	0	0	100
73.5	1	1	1534.6803	800	164.2479	1000	8	0	1	1	0	0	100
73.6	1	1	1534.5369	800	164.7955	1000	8	0	1	1	0	0	100
73.7	1	1	1534.3936	800	165.3431	1000	8	0	1	1	0	0	100
73.8	1	1	1534.2503	800	165.8907	1000	8	0	1	1	0	0	100
73.9	1	1	1534.107	800	166.4383	1000	8	0	1	1	0	0	100
74	1	1	1533.9637	800	166.986	1000	8	0	1	1	0	0	100
74.1	1	1	1534.107	800	175.7506	1000	8	0	1	1	0	0	100
74.2	1	1	1534.2503	800	184.5153	1000	8	0	1	1	0	0	100
74.3	1	1	1534.3936	800	193.2799	1000	8	0	1	1	0	0	100
74.4	1	1	1534.5369	800	202.0446	1000	8	0	1	1	0	0	100
74.5	1	1	1534.6803	800	210.8092	1000	8	0	1	1	0	0	100
74.6	1	1	1534.8236	800	219.5739	1000	8	0	1	1	0	0	100
74.7	1	1	1534.9669	800	228.3385	1000	8	0	1	1	0	0	100
74.8	1	1	1535.1102	800	237.1032	1000	8	0	1	1	0	0	100
74.9	1	1	1535.2535	800	245.8678	1000	8	0	1	1	0	0	100
75	1	1	1535.3969	800	254.6325	1000	8	0	1	1	0	0	100
75.1	1	1	1536.5434	800	255.0299	1000	8	0	1	1	0	0	100
