C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
36.6	1	1	1275.9411	800	57.8374	1000	8	0	1	1	0	0	100
36.7	1	1	1278.8473	800	57.3558	1000	8	0	1	1	0	0	100
36.8	1	1	1281.7536	800	56.8741	1000	8	0	1	1	0	0	100
36.9	1	1	1284.6598	800	56.3925	1000	8	0	1	1	0	0	100
37	1	1	1287.5661	800	55.9108	1000	8	0	1	1	0	0	100
37.1	1	1	1290.4723	800	55.1622	1000	8	0	1	1	0	0	100
37.2	1	1	1293.3786	800	54.4135	1000	8	0	1	1	0	0	100
37.3	1	1	1296.2848	800	53.6648	1000	8	0	1	1	0	0	100
37.4	1	1	1299.1911	800	52.9161	1000	8	0	1	1	0	0	100
37.5	1	1	1302.0973	800	52.1674	1000	8	0	1	1	0	0	100
37.6	1	1	1305.0036	800	51.4188	1000	8	0	1	1	0	0	100
37.7	1	1	1307.9098	800	50.6701	1000	8	0	1	1	0	0	100
37.8	1	1	1310.8161	800	49.9214	1000	8	0	1	1	0	0	100
37.9	1	1	1313.7223	800	49.1727	1000	8	0	1	1	0	0	100
38	1	1	1316.6286	800	48.424	1000	8	0	1	1	0	0	100
38.1	1	1	1317.0875	800	43.5816	1000	8	0	1	1	0	0	100
38.2	1	1	1317.5464	800	38.7392	1000	8	0	1	1	0	0	100
38.3	1	1	1318.0052	800	33.8968	1000	8	0	1	1	0	0	100
38.4	1	1	1318.4641	800	29.0544	1000	8	0	1	1	0	0	100
38.5	1	1	1318.923	800	24.212	1000	8	0	1	1	0	0	100
38.6	1	1	1319.3819	800	19.3696	1000	8	0	1	1	0	0	100
38.7	1	1	1319.8408	800	14.5272	1000	8	0	1	1	0	0	100
38.8	1	1	1320.2997	800	9.6848	1000	8	0	1	1	0	0	100
38.9	1	1	1320.7585	800	4.8424	1000	8	0	1	1	0	0	100
39	1	1	1321.2174	800	0	1000	8	0	1	1	0	0	100
39.1	1	1	1318.3112	800	0	1000	8	0	1	1	0	0	100
39.2	1	1	1315.4049	800	0	1000	8	0	1	1	0	0	100
39.3	1	1	1312.4987	800	0	1000	8	0	1	1	0	0	100
39.4	1	1	1309.5924	800	0	1000	8	0	1	1	0	0	100
39.5	1	1	1306.6862	800	0	1000	8	0	1	1	0	0	100
39.6	1	1	1303.7799	800	0	1000	8	0	1	1	0	0	100
39.7	1	1	1300.8736	800	0	1000	8	0	1	1	0	0	100
39.8	1	1	1297.9674	800	0	1000	8	0	1	1	0	0	100
39.9	1	1	1295.0611	800	0	1000	8	0	1	1	0	0	100
40	1	1	1292.1549	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1283.895	800	0	1000	8	0	1	1	0	0	100
40.2	1	1	1275.6351	800	0	1000	8	0	1	1	0	0	100
40.3	1	1	1267.3753	800	0	1000	8	0	1	1	0	0	100
40.4	1	1	1259.1154	800	0	1000	8	0	1	1	0	0	100
40.5	1	1	1250.8555	800	0	1000	8	0	1	1	0	0	100
40.6	1	1	1242.5956	800	0	1000	8	0	1	1	0	0	100
40.7	1	1	1234.3358	800	0	1000	8	0	1	1	0	0	100
40.8	1	1	1226.0759	800	0	1000	8	0	1	1	0	0	100
40.9	1	1	1217.816	800	0	1000	8	0	1	1	0	0	100
41	1	1	1209.5561	800	0	1000	8	0	1	1	0	0	100
41.1	1	1	1191.9656	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	1174.3752	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	1156.7847	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	1139.1942	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	1121.6037	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	1104.0133	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	1086.4228	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	1068.8323	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	1051.2418	800	0	1000	8	0	1	1	0	0	100
42	1	1	1033.6513	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	1030.2862	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	1026.9211	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	1023.5559	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	1020.1908	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	1016.8257	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	1013.4605	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	1010.0954	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	1006.7303	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	1003.3651	800	0	1000	8	0	1	1	0	0	100
43	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
43.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
44.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
45.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
46.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
47.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
48.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
49	1	1	1000	800	0	1000	8	0	1	1	0	0	100
49.1	1	1	1000	800	1.5708	1000	8	0	1	1	0	0	100
49.2	1	1	1000	800	3.1416	1000	8	0	1	1	0	0	100
49.3	1	1	1000	800	4.7124	1000	8	0	1	1	0	0	100
49.4	1	1	1000	800	6.2832	1000	8	0	1	1	0	0	100
49.5	1	1	1000	800	7.854	1000	8	0	1	1	0	0	100
49.6	1	1	1000	800	9.4248	1000	8	0	1	1	0	0	100
49.7	1	1	1000	800	10.9957	1000	8	0	1	1	0	0	100
49.8	1	1	1000	800	12.5665	1000	8	0	1	1	0	0	100
49.9	1	1	1000	800	14.1373	1000	8	0	1	1	0	0	100
50	1	1	1000	800	15.7081	1000	8	0	1	1	0	0	100
50.1	1	1	1020.0378	800	18.3023	1000	8	0	1	1	0	0	100
50.2	1	1	1040.0757	800	20.8965	1000	8	0	1	1	0	0	100
50.3	1	1	1060.1135	800	23.4907	1000	8	0	1	1	0	0	100
50.4	1	1	1080.1514	800	26.0849	1000	8	0	1	1	0	0	100
50.5	1	1	1100.1892	800	28.6791	1000	8	0	1	1	0	0	100
50.6	1	1	1120.2271	800	31.2732	1000	8	0	1	1	0	0	100
50.7	1	1	1140.2649	800	33.8674	1000	8	0	1	1	0	0	100
50.8	1	1	1160.3028	800	36.4616	1000	8	0	1	1	0	0	100
50.9	1	1	1180.3406	800	39.0558	1000	8	0	1	1	0	0	100
51	1	1	1200.3785	800	41.65	1000	8	0	1	1	0	0	100
51.1	1	1	1220.5693	800	41.3412	1000	8	0	1	1	0	0	100
51.2	1	1	1240.7601	800	41.0324	1000	8	0	1	1	0	0	100
51.3	1	1	1260.9509	800	40.7236	1000	8	0	1	1	0	0	100
51.4	1	1	1281.1417	800	40.4148	1000	8	0	1	1	0	0	100
51.5	1	1	1301.3325	800	40.1059	1000	8	0	1	1	0	0	100
51.6	1	1	1321.5233	800	39.7971	1000	8	0	1	1	0	0	100
51.7	1	1	1341.7141	800	39.4883	1000	8	0	1	1	0	0	100
51.8	1	1	1361.905	800	39.1795	1000	8	0	1	1	0	0	100
51.9	1	1	1382.0958	800	38.8707	1000	8	0	1	1	0	0	100
52	1	1	1402.2866	800	38.5618	1000	8	0	1	1	0	0	100
52.1	1	1	1415.5942	800	39.8158	1000	8	0	1	1	0	0	100
52.2	1	1	1428.9017	800	41.0697	1000	8	0	1	1	0	0	100
52.3	1	1	1442.2093	800	42.3237	1000	8	0	1	1	0	0	100
52.4	1	1	1455.5169	800	43.5776	1000	8	0	1	1	0	0	100
52.5	1	1	1468.8245	800	44.8316	1000	8	0	1	1	0	0	100
52.6	1	1	1482.132	800	46.0855	1000	8	0	1	1	0	0	100
52.7	1	1	1495.4396	800	47.3394	1000	8	0	1	1	0	0	100
52.8	1	1	1508.7472	800	48.5934	1000	8	0	1	1	0	0	100
52.9	1	1	1522.0548	800	49.8473	1000	8	0	1	1	0	0	100
53	1	1	1535.3624	800	51.1013	1000	8	0	1	1	0	0	100
53.1	1	1	1545.6107	800	48.3219	1000	8	0	1	1	0	0	100
53.2	1	1	1555.8591	800	45.5426	1000	8	0	1	1	0	0	100
53.3	1	1	1566.1075	800	42.7632	1000	8	0	1	1	0	0	100
53.4	1	1	1576.3558	800	39.9838	1000	8	0	1	1	0	0	100
53.5	1	1	1586.6042	800	37.2045	1000	8	0	1	1	0	0	100
53.6	1	1	1596.8526	800	34.4251	1000	8	0	1	1	0	0	100
53.7	1	1	1607.1009	800	31.6458	1000	8	0	1	1	0	0	100
53.8	1	1	1617.3493	800	28.8664	1000	8	0	1	1	0	0	100
53.9	1	1	1627.5976	800	26.087	1000	8	0	1	1	0	0	100
54	1	1	1637.846	800	23.3077	1000	8	0	1	1	0	0	100
54.1	1	1	1638.6108	800	20.9769	1000	8	0	1	1	0	0	100
54.2	1	1	1639.3756	800	18.6461	1000	8	0	1	1	0	0	100
54.3	1	1	1640.1404	800	16.3154	1000	8	0	1	1	0	0	100
54.4	1	1	1640.9052	800	13.9846	1000	8	0	1	1	0	0	100
54.5	1	1	1641.67	800	11.6538	1000	8	0	1	1	0	0	100
54.6	1	1	1642.4348	800	9.3231	1000	8	0	1	1	0	0	100
54.7	1	1	1643.1996	800	6.9923	1000	8	0	1	1	0	0	100
54.8	1	1	1643.9644	800	4.6615	1000	8	0	1	1	0	0	100
54.9	1	1	1644.7292	800	2.3308	1000	8	0	1	1	0	0	100
55	1	1	1645.494	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	1646.4118	800	1.8927	1000	8	0	1	1	0	0	100
55.2	1	1	1647.3296	800	3.7854	1000	8	0	1	1	0	0	100
55.3	1	1	1648.2473	800	5.6781	1000	8	0	1	1	0	0	100
55.4	1	1	1649.1651	800	7.5708	1000	8	0	1	1	0	0	100
55.5	1	1	1650.0829	800	9.4635	1000	8	0	1	1	0	0	100
55.6	1	1	1651.0006	800	11.3562	1000	8	0	1	1	0	0	100
55.7	1	1	1651.9184	800	13.2489	1000	8	0	1	1	0	0	100
55.8	1	1	1652.8362	800	15.1416	1000	8	0	1	1	0	0	100
55.9	1	1	1653.7539	800	17.0342	1000	8	0	1	1	0	0	100
56	1	1	1654.6717	800	18.9269	1000	8	0	1	1	0	0	100
56.1	1	1	1667.2145	800	20.5181	1000	8	0	1	1	0	0	100
56.2	1	1	1679.7572	800	22.1094	1000	8	0	1	1	0	0	100
56.3	1	1	1692.3	800	23.7006	1000	8	0	1	1	0	0	100
56.4	1	1	1704.8428	800	25.2918	1000	8	0	1	1	0	0	100
56.5	1	1	1717.3856	800	26.883	1000	8	0	1	1	0	0	100
56.6	1	1	1729.9283	800	28.4742	1000	8	0	1	1	0	0	100
56.7	1	1	1742.4711	800	30.0654	1000	8	0	1	1	0	0	100
56.8	1	1	1755.0139	800	31.6566	1000	8	0	1	1	0	0	100
56.9	1	1	1767.5567	800	33.2478	1000	8	0	1	1	0	0	100
57	1	1	1780.0994	800	34.839	1000	8	0	1	1	0	0	100
57.1	1	1	1793.8659	800	32.8855	1000	8	0	1	1	0	0	100
57.2	1	1	1807.6324	800	30.9319	1000	8	0	1	1	0	0	100
57.3	1	1	1821.3988	800	28.9784	1000	8	0	1	1	0	0	100
57.4	1	1	1835.1653	800	27.0248	1000	8	0	1	1	0	0	100
57.5	1	1	1848.9317	800	25.0713	1000	8	0	1	1	0	0	100
57.6	1	1	1862.6982	800	23.1177	1000	8	0	1	1	0	0	100
57.7	1	1	1876.4647	800	21.1642	1000	8	0	1	1	0	0	100
57.8	1	1	1890.2311	800	19.2106	1000	8	0	1	1	0	0	100
57.9	1	1	1903.9976	800	17.2571	1000	8	0	1	1	0	0	100
58	1	1	1917.7641	800	15.3036	1000	8	0	1	1	0	0	100
58.1	1	1	1901.5502	800	13.7732	1000	8	0	1	1	0	0	100
58.2	1	1	1885.3364	800	12.2428	1000	8	0	1	1	0	0	100
58.3	1	1	1869.1226	800	10.7125	1000	8	0	1	1	0	0	100
58.4	1	1	1852.9087	800	9.1821	1000	8	0	1	1	0	0	100
58.5	1	1	1836.6949	800	7.6518	1000	8	0	1	1	0	0	100
58.6	1	1	1820.4811	800	6.1214	1000	8	0	1	1	0	0	100
58.7	1	1	1804.2672	800	4.5911	1000	8	0	1	1	0	0	100
58.8	1	1	1788.0534	800	3.0607	1000	8	0	1	1	0	0	100
58.9	1	1	1771.8396	800	1.5304	1000	8	0	1	1	0	0	100
59	1	1	1755.6257	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	1739.5649	800	2.6698	1000	8	0	1	1	0	0	100
59.2	1	1	1723.504	800	5.3397	1000	8	0	1	1	0	0	100
59.3	1	1	1707.4431	800	8.0095	1000	8	0	1	1	0	0	100
59.4	1	1	1691.3823	800	10.6794	1000	8	0	1	1	0	0	100
59.5	1	1	1675.3214	800	13.3492	1000	8	0	1	1	0	0	100
59.6	1	1	1659.2605	800	16.0191	1000	8	0	1	1	0	0	100
59.7	1	1	1643.1996	800	18.6889	1000	8	0	1	1	0	0	100
59.8	1	1	1627.1388	800	21.3588	1000	8	0	1	1	0	0	100
59.9	1	1	1611.0779	800	24.0286	1000	8	0	1	1	0	0	100
60	1	1	1595.017	800	26.6985	1000	8	0	1	1	0	0	100
60.1	1	1	1601.9003	800	29.0408	1000	8	0	1	1	0	0	100
60.2	1	1	1608.7835	800	31.3831	1000	8	0	1	1	0	0	100
60.3	1	1	1615.6667	800	33.7255	1000	8	0	1	1	0	0	100
60.4	1	1	1622.5499	800	36.0678	1000	8	0	1	1	0	0	100
60.5	1	1	1629.4332	800	38.4102	1000	8	0	1	1	0	0	100
60.6	1	1	1636.3164	800	40.7525	1000	8	0	1	1	0	0	100
60.7	1	1	1643.1996	800	43.0948	1000	8	0	1	1	0	0	100
60.8	1	1	1650.0829	800	45.4372	1000	8	0	1	1	0	0	100
60.9	1	1	1656.9661	800	47.7795	1000	8	0	1	1	0	0	100
61	1	1	1663.8493	800	50.1219	1000	8	0	1	1	0	0	100
61.1	1	1	1673.027	800	47.477	1000	8	0	1	1	0	0	100
61.2	1	1	1682.2046	800	44.8321	1000	8	0	1	1	0	0	100
61.3	1	1	1691.3823	800	42.1873	1000	8	0	1	1	0	0	100
61.4	1	1	1700.5599	800	39.5424	1000	8	0	1	1	0	0	100
61.5	1	1	1709.7375	800	36.8975	1000	8	0	1	1	0	0	100
61.6	1	1	1718.9152	800	34.2527	1000	8	0	1	1	0	0	100
61.7	1	1	1728.0928	800	31.6078	1000	8	0	1	1	0	0	100
61.8	1	1	1737.2705	800	28.963	1000	8	0	1	1	0	0	100
61.9	1	1	1746.4481	800	26.3181	1000	8	0	1	1	0	0	100
62	1	1	1755.6257	800	23.6732	1000	8	0	1	1	0	0	100
62.1	1	1	1742.0122	800	21.3059	1000	8	0	1	1	0	0	100
62.2	1	1	1728.3987	800	18.9386	1000	8	0	1	1	0	0	100
62.3	1	1	1714.7852	800	16.5713	1000	8	0	1	1	0	0	100
62.4	1	1	1701.1717	800	14.2039	1000	8	0	1	1	0	0	100
62.5	1	1	1687.5582	800	11.8366	1000	8	0	1	1	0	0	100
62.6	1	1	1673.9447	800	9.4693	1000	8	0	1	1	0	0	100
62.7	1	1	1660.3312	800	7.102	1000	8	0	1	1	0	0	100
62.8	1	1	1646.7177	800	4.7346	1000	8	0	1	1	0	0	100
62.9	1	1	1633.1042	800	2.3673	1000	8	0	1	1	0	0	100
63	1	1	1619.4907	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	1605.7243	800	6.7899	1000	8	0	1	1	0	0	100
63.2	1	1	1591.9578	800	13.5798	1000	8	0	1	1	0	0	100
63.3	1	1	1578.1914	800	20.3697	1000	8	0	1	1	0	0	100
63.4	1	1	1564.4249	800	27.1596	1000	8	0	1	1	0	0	100
63.5	1	1	1550.6584	800	33.9495	1000	8	0	1	1	0	0	100
63.6	1	1	1536.892	800	40.7394	1000	8	0	1	1	0	0	100
63.7	1	1	1523.1255	800	47.5293	1000	8	0	1	1	0	0	100
63.8	1	1	1509.359	800	54.3191	1000	8	0	1	1	0	0	100
63.9	1	1	1495.5926	800	61.109	1000	8	0	1	1	0	0	100
64	1	1	1481.8261	800	67.8989	1000	8	0	1	1	0	0	100
64.1	1	1	1489.6271	800	73.5611	1000	8	0	1	1	0	0	100
64.2	1	1	1497.4281	800	79.2233	1000	8	0	1	1	0	0	100
64.3	1	1	1505.2291	800	84.8854	1000	8	0	1	1	0	0	100
64.4	1	1	1513.0301	800	90.5476	1000	8	0	1	1	0	0	100
64.5	1	1	1520.8311	800	96.2098	1000	8	0	1	1	0	0	100
64.6	1	1	1528.6321	800	101.8719	1000	8	0	1	1	0	0	100
64.7	1	1	1536.4331	800	107.5341	1000	8	0	1	1	0	0	100
64.8	1	1	1544.2341	800	113.1962	1000	8	0	1	1	0	0	100
64.9	1	1	1552.0351	800	118.8584	1000	8	0	1	1	0	0	100
65	1	1	1559.8361	800	124.5206	1000	8	0	1	1	0	0	100
65.1	1	1	1566.2604	800	123.0064	1000	8	0	1	1	0	0	100
65.2	1	1	1572.6848	800	121.4922	1000	8	0	1	1	0	0	100
65.3	1	1	1579.1091	800	119.978	1000	8	0	1	1	0	0	100
65.4	1	1	1585.5335	800	118.4637	1000	8	0	1	1	0	0	100
65.5	1	1	1591.9578	800	116.9495	1000	8	0	1	1	0	0	100
65.6	1	1	1598.3822	800	115.4353	1000	8	0	1	1	0	0	100
65.7	1	1	1604.8065	800	113.9211	1000	8	0	1	1	0	0	100
65.8	1	1	1611.2309	800	112.4069	1000	8	0	1	1	0	0	100
65.9	1	1	1617.6552	800	110.8927	1000	8	0	1	1	0	0	100
66	1	1	1624.0796	800	109.3785	1000	8	0	1	1	0	0	100
66.1	1	1	1630.045	800	108.1204	1000	8	0	1	1	0	0	100
66.2	1	1	1636.0105	800	106.8622	1000	8	0	1	1	0	0	100
66.3	1	1	1641.976	800	105.6041	1000	8	0	1	1	0	0	100
66.4	1	1	1647.9414	800	104.3459	1000	8	0	1	1	0	0	100
66.5	1	1	1653.9069	800	103.0878	1000	8	0	1	1	0	0	100
66.6	1	1	1659.8724	800	101.8296	1000	8	0	1	1	0	0	100
66.7	1	1	1665.8378	800	100.5715	1000	8	0	1	1	0	0	100
66.8	1	1	1671.8033	800	99.3134	1000	8	0	1	1	0	0	100
66.9	1	1	1677.7688	800	98.0552	1000	8	0	1	1	0	0	100
67	1	1	1683.7342	800	96.7971	1000	8	0	1	1	0	0	100
67.1	1	1	1689.2408	800	95.747	1000	8	0	1	1	0	0	100
67.2	1	1	1694.7474	800	94.6969	1000	8	0	1	1	0	0	100
67.3	1	1	1700.254	800	93.6468	1000	8	0	1	1	0	0	100
67.4	1	1	1705.7606	800	92.5967	1000	8	0	1	1	0	0	100
67.5	1	1	1711.2671	800	91.5466	1000	8	0	1	1	0	0	100
67.6	1	1	1716.7737	800	90.4965	1000	8	0	1	1	0	0	100
67.7	1	1	1722.2803	800	89.4464	1000	8	0	1	1	0	0	100
67.8	1	1	1727.7869	800	88.3963	1000	8	0	1	1	0	0	100
67.9	1	1	1733.2935	800	87.3462	1000	8	0	1	1	0	0	100
68	1	1	1738.8001	800	86.2961	1000	8	0	1	1	0	0	100
68.1	1	1	1744.3066	800	88.3618	1000	8	0	1	1	0	0	100
68.2	1	1	1749.8132	800	90.4275	1000	8	0	1	1	0	0	100
68.3	1	1	1755.3198	800	92.4932	1000	8	0	1	1	0	0	100
68.4	1	1	1760.8264	800	94.5589	1000	8	0	1	1	0	0	100
68.5	1	1	1766.333	800	96.6246	1000	8	0	1	1	0	0	100
68.6	1	1	1771.8396	800	98.6903	1000	8	0	1	1	0	0	100
68.7	1	1	1777.3462	800	100.756	1000	8	0	1	1	0	0	100
68.8	1	1	1782.8527	800	102.8217	1000	8	0	1	1	0	0	100
68.9	1	1	1788.3593	800	104.8874	1000	8	0	1	1	0	0	100
69	1	1	1793.8659	800	106.9531	1000	8	0	1	1	0	0	100
69.1	1	1	1798.1488	800	100.8632	1000	8	0	1	1	0	0	100
69.2	1	1	1802.4317	800	94.7733	1000	8	0	1	1	0	0	100
69.3	1	1	1806.7146	800	88.6834	1000	8	0	1	1	0	0	100
69.4	1	1	1810.9975	800	82.5935	1000	8	0	1	1	0	0	100
69.5	1	1	1815.2804	800	76.5036	1000	8	0	1	1	0	0	100
69.6	1	1	1819.5633	800	70.4137	1000	8	0	1	1	0	0	100
69.7	1	1	1823.8462	800	64.3238	1000	8	0	1	1	0	0	100
69.8	1	1	1828.1291	800	58.2339	1000	8	0	1	1	0	0	100
69.9	1	1	1832.412	800	52.1441	1000	8	0	1	1	0	0	100
70	1	1	1836.6949	800	46.0542	1000	8	0	1	1	0	0	100
70.1	1	1	1837.6127	800	44.4627	1000	8	0	1	1	0	0	100
70.2	1	1	1838.5304	800	42.8712	1000	8	0	1	1	0	0	100
70.3	1	1	1839.4482	800	41.2797	1000	8	0	1	1	0	0	100
70.4	1	1	1840.3659	800	39.6882	1000	8	0	1	1	0	0	100
70.5	1	1	1841.2837	800	38.0967	1000	8	0	1	1	0	0	100
70.6	1	1	1842.2015	800	36.5052	1000	8	0	1	1	0	0	100
70.7	1	1	1843.1192	800	34.9137	1000	8	0	1	1	0	0	100
70.8	1	1	1844.037	800	33.3222	1000	8	0	1	1	0	0	100
70.9	1	1	1844.9548	800	31.7307	1000	8	0	1	1	0	0	100
71	1	1	1845.8725	800	30.1392	1000	8	0	1	1	0	0	100
71.1	1	1	1845.5666	800	29.8173	1000	8	0	1	1	0	0	100
71.2	1	1	1845.2607	800	29.4953	1000	8	0	1	1	0	0	100
71.3	1	1	1844.9548	800	29.1734	1000	8	0	1	1	0	0	100
71.4	1	1	1844.6488	800	28.8514	1000	8	0	1	1	0	0	100
71.5	1	1	1844.3429	800	28.5295	1000	8	0	1	1	0	0	100
71.6	1	1	1844.037	800	28.2075	1000	8	0	1	1	0	0	100
71.7	1	1	1843.7311	800	27.8856	1000	8	0	1	1	0	0	100
71.8	1	1	1843.4252	800	27.5636	1000	8	0	1	1	0	0	100
71.9	1	1	1843.1192	800	27.2417	1000	8	0	1	1	0	0	100
72	1	1	1842.8133	800	26.9197	1000	8	0	1	1	0	0	100
72.1	1	1	1842.3544	800	26.0602	1000	8	0	1	1	0	0	100
72.2	1	1	1841.8956	800	25.2008	1000	8	0	1	1	0	0	100
72.3	1	1	1841.4367	800	24.3413	1000	8	0	1	1	0	0	100
72.4	1	1	1840.9778	800	23.4818	1000	8	0	1	1	0	0	100
72.5	1	1	1840.5189	800	22.6223	1000	8	0	1	1	0	0	100
72.6	1	1	1840.06	800	21.7628	1000	8	0	1	1	0	0	100
72.7	1	1	1839.6011	800	20.9034	1000	8	0	1	1	0	0	100
72.8	1	1	1839.1423	800	20.0439	1000	8	0	1	1	0	0	100
72.9	1	1	1838.6834	800	19.1844	1000	8	0	1	1	0	0	100
73	1	1	1838.2245	800	18.3249	1000	8	0	1	1	0	0	100
73.1	1	1	1838.0715	800	18.3907	1000	8	0	1	1	0	0	100
73.2	1	1	1837.9186	800	18.4565	1000	8	0	1	1	0	0	100
73.3	1	1	1837.7656	800	18.5223	1000	8	0	1	1	0	0	100
73.4	1	1	1837.6127	800	18.5881	1000	8	0	1	1	0	0	100
73.5	1	1	1837.4597	800	18.6539	1000	8	0	1	1	0	0	100
73.6	1	1	1837.3067	800	18.7197	1000	8	0	1	1	0	0	100
73.7	1	1	1837.1538	800	18.7855	1000	8	0	1	1	0	0	100
73.8	1	1	1837.0008	800	18.8513	1000	8	0	1	1	0	0	100
73.9	1	1	1836.8479	800	18.9171	1000	8	0	1	1	0	0	100
74	1	1	1836.6949	800	18.9829	1000	8	0	1	1	0	0	100
74.1	1	1	1836.8479	800	19.9737	1000	8	0	1	1	0	0	100
74.2	1	1	1837.0008	800	20.9644	1000	8	0	1	1	0	0	100
74.3	1	1	1837.1538	800	21.9552	1000	8	0	1	1	0	0	100
74.4	1	1	1837.3067	800	22.946	1000	8	0	1	1	0	0	100
