C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
36.8	1	1	1016.9349	800	189.5074	1000	8	0	1	1	0	0	100
36.9	1	1	1020.7198	800	188.0464	1000	8	0	1	1	0	0	100
37	1	1	1024.5046	800	186.5853	1000	8	0	1	1	0	0	100
37.1	1	1	1028.2895	800	184.2951	1000	8	0	1	1	0	0	100
37.2	1	1	1032.0744	800	182.0049	1000	8	0	1	1	0	0	100
37.3	1	1	1035.8593	800	179.7147	1000	8	0	1	1	0	0	100
37.4	1	1	1039.6442	800	177.4245	1000	8	0	1	1	0	0	100
37.5	1	1	1043.4291	800	175.1342	1000	8	0	1	1	0	0	100
37.6	1	1	1047.214	800	172.844	1000	8	0	1	1	0	0	100
37.7	1	1	1050.9989	800	170.5538	1000	8	0	1	1	0	0	100
37.8	1	1	1054.7837	800	168.2636	1000	8	0	1	1	0	0	100
37.9	1	1	1058.5686	800	165.9734	1000	8	0	1	1	0	0	100
38	1	1	1062.3535	800	163.6831	1000	8	0	1	1	0	0	100
38.1	1	1	1062.9511	800	147.3148	1000	8	0	1	1	0	0	100
38.2	1	1	1063.5487	800	130.9465	1000	8	0	1	1	0	0	100
38.3	1	1	1064.1464	800	114.5782	1000	8	0	1	1	0	0	100
38.4	1	1	1064.744	800	98.2099	1000	8	0	1	1	0	0	100
38.5	1	1	1065.3416	800	81.8416	1000	8	0	1	1	0	0	100
38.6	1	1	1065.9392	800	65.4733	1000	8	0	1	1	0	0	100
38.7	1	1	1066.5368	800	49.1049	1000	8	0	1	1	0	0	100
38.8	1	1	1067.1344	800	32.7366	1000	8	0	1	1	0	0	100
38.9	1	1	1067.732	800	16.3683	1000	8	0	1	1	0	0	100
39	1	1	1068.3297	800	0	1000	8	0	1	1	0	0	100
39.1	1	1	1064.5448	800	0	1000	8	0	1	1	0	0	100
39.2	1	1	1060.7599	800	0	1000	8	0	1	1	0	0	100
39.3	1	1	1056.975	800	0	1000	8	0	1	1	0	0	100
39.4	1	1	1053.1901	800	0	1000	8	0	1	1	0	0	100
39.5	1	1	1049.4052	800	0	1000	8	0	1	1	0	0	100
39.6	1	1	1045.6203	800	0	1000	8	0	1	1	0	0	100
39.7	1	1	1041.8354	800	0	1000	8	0	1	1	0	0	100
39.8	1	1	1038.0506	800	0	1000	8	0	1	1	0	0	100
39.9	1	1	1034.2657	800	0	1000	8	0	1	1	0	0	100
40	1	1	1030.4808	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1019.7237	800	0	1000	8	0	1	1	0	0	100
40.2	1	1	1008.9667	800	0	1000	8	0	1	1	0	0	100
40.3	1	1	998.2096	800	0	1000	8	0	1	1	0	0	100
40.4	1	1	987.4526	800	0	1000	8	0	1	1	0	0	100
40.5	1	1	976.6955	800	0	1000	8	0	1	1	0	0	100
40.6	1	1	965.9385	800	0	1000	8	0	1	1	0	0	100
40.7	1	1	955.1814	800	0	1000	8	0	1	1	0	0	100
40.8	1	1	944.4244	800	0	1000	8	0	1	1	0	0	100
40.9	1	1	933.6674	800	0	1000	8	0	1	1	0	0	100
41	1	1	922.9103	800	0	1000	8	0	1	1	0	0	100
41.1	1	1	900.0018	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	877.0932	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	854.1847	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	831.2762	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	808.3677	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	785.4591	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	762.5506	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	739.6421	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	716.7335	800	0	1000	8	0	1	1	0	0	100
42	1	1	693.825	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	689.4425	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	685.06	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	680.6775	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	676.295	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	671.9125	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	667.53	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	663.1475	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	658.765	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	654.3825	800	0	1000	8	0	1	1	0	0	100
43	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
43.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
44	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
44.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
45	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
45.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
46	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
46.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
47	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
47.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
48	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
48.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
49	1	1	650	800	0	1000	8	0	1	1	0	0	100
49.1	1	1	650	800	4.691	1000	8	0	1	1	0	0	100
49.2	1	1	650	800	9.382	1000	8	0	1	1	0	0	100
49.3	1	1	650	800	14.073	1000	8	0	1	1	0	0	100
49.4	1	1	650	800	18.764	1000	8	0	1	1	0	0	100
49.5	1	1	650	800	23.455	1000	8	0	1	1	0	0	100
49.6	1	1	650	800	28.146	1000	8	0	1	1	0	0	100
49.7	1	1	650	800	32.837	1000	8	0	1	1	0	0	100
49.8	1	1	650	800	37.528	1000	8	0	1	1	0	0	100
49.9	1	1	650	800	42.219	1000	8	0	1	1	0	0	100
50	1	1	650	800	46.91	1000	8	0	1	1	0	0	100
50.1	1	1	676.0958	800	55.8403	1000	8	0	1	1	0	0	100
50.2	1	1	702.1916	800	64.7706	1000	8	0	1	1	0	0	100
50.3	1	1	728.2874	800	73.7009	1000	8	0	1	1	0	0	100
50.4	1	1	754.3832	800	82.6312	1000	8	0	1	1	0	0	100
50.5	1	1	780.479	800	91.5615	1000	8	0	1	1	0	0	100
50.6	1	1	806.5748	800	100.4919	1000	8	0	1	1	0	0	100
50.7	1	1	832.6706	800	109.4222	1000	8	0	1	1	0	0	100
50.8	1	1	858.7664	800	118.3525	1000	8	0	1	1	0	0	100
50.9	1	1	884.8622	800	127.2828	1000	8	0	1	1	0	0	100
51	1	1	910.958	800	136.2131	1000	8	0	1	1	0	0	100
51.1	1	1	937.253	800	136.6084	1000	8	0	1	1	0	0	100
51.2	1	1	963.548	800	137.0037	1000	8	0	1	1	0	0	100
51.3	1	1	989.843	800	137.399	1000	8	0	1	1	0	0	100
51.4	1	1	1016.1381	800	137.7943	1000	8	0	1	1	0	0	100
51.5	1	1	1042.4331	800	138.1895	1000	8	0	1	1	0	0	100
51.6	1	1	1068.7281	800	138.5848	1000	8	0	1	1	0	0	100
51.7	1	1	1095.0231	800	138.9801	1000	8	0	1	1	0	0	100
51.8	1	1	1121.3181	800	139.3754	1000	8	0	1	1	0	0	100
51.9	1	1	1147.6131	800	139.7707	1000	8	0	1	1	0	0	100
52	1	1	1173.9081	800	140.166	1000	8	0	1	1	0	0	100
52.1	1	1	1191.2389	800	145.8125	1000	8	0	1	1	0	0	100
52.2	1	1	1208.5697	800	151.4589	1000	8	0	1	1	0	0	100
52.3	1	1	1225.9005	800	157.1054	1000	8	0	1	1	0	0	100
52.4	1	1	1243.2313	800	162.7518	1000	8	0	1	1	0	0	100
52.5	1	1	1260.5621	800	168.3983	1000	8	0	1	1	0	0	100
52.6	1	1	1277.8929	800	174.0448	1000	8	0	1	1	0	0	100
52.7	1	1	1295.2237	800	179.6912	1000	8	0	1	1	0	0	100
52.8	1	1	1312.5545	800	185.3377	1000	8	0	1	1	0	0	100
52.9	1	1	1329.8853	800	190.9841	1000	8	0	1	1	0	0	100
53	1	1	1347.2161	800	196.6306	1000	8	0	1	1	0	0	100
53.1	1	1	1360.5628	800	186.3784	1000	8	0	1	1	0	0	100
53.2	1	1	1373.9095	800	176.1262	1000	8	0	1	1	0	0	100
53.3	1	1	1387.2562	800	165.874	1000	8	0	1	1	0	0	100
53.4	1	1	1400.6029	800	155.6218	1000	8	0	1	1	0	0	100
53.5	1	1	1413.9496	800	145.3696	1000	8	0	1	1	0	0	100
53.6	1	1	1427.2963	800	135.1174	1000	8	0	1	1	0	0	100
53.7	1	1	1440.6431	800	124.8651	1000	8	0	1	1	0	0	100
53.8	1	1	1453.9898	800	114.6129	1000	8	0	1	1	0	0	100
53.9	1	1	1467.3365	800	104.3607	1000	8	0	1	1	0	0	100
54	1	1	1480.6832	800	94.1085	1000	8	0	1	1	0	0	100
54.1	1	1	1481.6792	800	84.6977	1000	8	0	1	1	0	0	100
54.2	1	1	1482.6752	800	75.2868	1000	8	0	1	1	0	0	100
54.3	1	1	1483.6713	800	65.876	1000	8	0	1	1	0	0	100
54.4	1	1	1484.6673	800	56.4651	1000	8	0	1	1	0	0	100
54.5	1	1	1485.6633	800	47.0543	1000	8	0	1	1	0	0	100
54.6	1	1	1486.6593	800	37.6434	1000	8	0	1	1	0	0	100
54.7	1	1	1487.6553	800	28.2326	1000	8	0	1	1	0	0	100
54.8	1	1	1488.6514	800	18.8217	1000	8	0	1	1	0	0	100
54.9	1	1	1489.6474	800	9.4109	1000	8	0	1	1	0	0	100
55	1	1	1490.6434	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	1491.8386	800	7.7588	1000	8	0	1	1	0	0	100
55.2	1	1	1493.0339	800	15.5176	1000	8	0	1	1	0	0	100
55.3	1	1	1494.2291	800	23.2765	1000	8	0	1	1	0	0	100
55.4	1	1	1495.4243	800	31.0353	1000	8	0	1	1	0	0	100
55.5	1	1	1496.6196	800	38.7941	1000	8	0	1	1	0	0	100
55.6	1	1	1497.8148	800	46.5529	1000	8	0	1	1	0	0	100
55.7	1	1	1499.01	800	54.3118	1000	8	0	1	1	0	0	100
55.8	1	1	1500.2052	800	62.0706	1000	8	0	1	1	0	0	100
55.9	1	1	1501.4005	800	69.8294	1000	8	0	1	1	0	0	100
56	1	1	1502.5957	800	77.5882	1000	8	0	1	1	0	0	100
56.1	1	1	1518.9305	800	84.408	1000	8	0	1	1	0	0	100
56.2	1	1	1535.2652	800	91.2278	1000	8	0	1	1	0	0	100
56.3	1	1	1551.6	800	98.0475	1000	8	0	1	1	0	0	100
56.4	1	1	1567.9348	800	104.8673	1000	8	0	1	1	0	0	100
56.5	1	1	1584.2696	800	111.6871	1000	8	0	1	1	0	0	100
56.6	1	1	1600.6044	800	118.5069	1000	8	0	1	1	0	0	100
56.7	1	1	1616.9391	800	125.3266	1000	8	0	1	1	0	0	100
56.8	1	1	1633.2739	800	132.1464	1000	8	0	1	1	0	0	100
56.9	1	1	1649.6087	800	138.9662	1000	8	0	1	1	0	0	100
57	1	1	1665.9435	800	145.786	1000	8	0	1	1	0	0	100
57.1	1	1	1683.8719	800	137.7251	1000	8	0	1	1	0	0	100
57.2	1	1	1701.8003	800	129.6642	1000	8	0	1	1	0	0	100
57.3	1	1	1719.7287	800	121.6034	1000	8	0	1	1	0	0	100
57.4	1	1	1737.6571	800	113.5425	1000	8	0	1	1	0	0	100
57.5	1	1	1755.5855	800	105.4817	1000	8	0	1	1	0	0	100
57.6	1	1	1773.5139	800	97.4208	1000	8	0	1	1	0	0	100
57.7	1	1	1791.4424	800	89.36	1000	8	0	1	1	0	0	100
57.8	1	1	1809.3708	800	81.2991	1000	8	0	1	1	0	0	100
57.9	1	1	1827.2992	800	73.2382	1000	8	0	1	1	0	0	100
58	1	1	1845.2276	800	65.1774	1000	8	0	1	1	0	0	100
58.1	1	1	1824.1119	800	58.6596	1000	8	0	1	1	0	0	100
58.2	1	1	1802.9962	800	52.1419	1000	8	0	1	1	0	0	100
58.3	1	1	1781.8805	800	45.6242	1000	8	0	1	1	0	0	100
58.4	1	1	1760.7648	800	39.1064	1000	8	0	1	1	0	0	100
58.5	1	1	1739.6492	800	32.5887	1000	8	0	1	1	0	0	100
58.6	1	1	1718.5335	800	26.0709	1000	8	0	1	1	0	0	100
58.7	1	1	1697.4178	800	19.5532	1000	8	0	1	1	0	0	100
58.8	1	1	1676.3021	800	13.0355	1000	8	0	1	1	0	0	100
58.9	1	1	1655.1864	800	6.5177	1000	8	0	1	1	0	0	100
59	1	1	1634.0707	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	1613.1542	800	10.5678	1000	8	0	1	1	0	0	100
59.2	1	1	1592.2378	800	21.1355	1000	8	0	1	1	0	0	100
59.3	1	1	1571.3213	800	31.7033	1000	8	0	1	1	0	0	100
59.4	1	1	1550.4048	800	42.271	1000	8	0	1	1	0	0	100
59.5	1	1	1529.4883	800	52.8388	1000	8	0	1	1	0	0	100
59.6	1	1	1508.5718	800	63.4065	1000	8	0	1	1	0	0	100
59.7	1	1	1487.6553	800	73.9743	1000	8	0	1	1	0	0	100
59.8	1	1	1466.7389	800	84.5421	1000	8	0	1	1	0	0	100
59.9	1	1	1445.8224	800	95.1098	1000	8	0	1	1	0	0	100
60	1	1	1424.9059	800	105.6776	1000	8	0	1	1	0	0	100
60.1	1	1	1433.8701	800	115.7591	1000	8	0	1	1	0	0	100
60.2	1	1	1442.8343	800	125.8406	1000	8	0	1	1	0	0	100
60.3	1	1	1451.7985	800	135.9221	1000	8	0	1	1	0	0	100
60.4	1	1	1460.7627	800	146.0036	1000	8	0	1	1	0	0	100
60.5	1	1	1469.7269	800	156.0851	1000	8	0	1	1	0	0	100
60.6	1	1	1478.6911	800	166.1666	1000	8	0	1	1	0	0	100
60.7	1	1	1487.6553	800	176.2481	1000	8	0	1	1	0	0	100
60.8	1	1	1496.6196	800	186.3296	1000	8	0	1	1	0	0	100
60.9	1	1	1505.5838	800	196.4111	1000	8	0	1	1	0	0	100
61	1	1	1514.548	800	206.4927	1000	8	0	1	1	0	0	100
61.1	1	1	1526.5002	800	195.7999	1000	8	0	1	1	0	0	100
61.2	1	1	1538.4525	800	185.1071	1000	8	0	1	1	0	0	100
61.3	1	1	1550.4048	800	174.4143	1000	8	0	1	1	0	0	100
61.4	1	1	1562.3571	800	163.7215	1000	8	0	1	1	0	0	100
61.5	1	1	1574.3093	800	153.0287	1000	8	0	1	1	0	0	100
61.6	1	1	1586.2616	800	142.3359	1000	8	0	1	1	0	0	100
61.7	1	1	1598.2139	800	131.6431	1000	8	0	1	1	0	0	100
61.8	1	1	1610.1662	800	120.9503	1000	8	0	1	1	0	0	100
61.9	1	1	1622.1184	800	110.2576	1000	8	0	1	1	0	0	100
62	1	1	1634.0707	800	99.5648	1000	8	0	1	1	0	0	100
62.1	1	1	1616.3415	800	89.6083	1000	8	0	1	1	0	0	100
62.2	1	1	1598.6123	800	79.6518	1000	8	0	1	1	0	0	100
62.3	1	1	1580.8831	800	69.6953	1000	8	0	1	1	0	0	100
62.4	1	1	1563.1539	800	59.7389	1000	8	0	1	1	0	0	100
62.5	1	1	1545.4247	800	49.7824	1000	8	0	1	1	0	0	100
62.6	1	1	1527.6955	800	39.8259	1000	8	0	1	1	0	0	100
62.7	1	1	1509.9663	800	29.8694	1000	8	0	1	1	0	0	100
62.8	1	1	1492.237	800	19.913	1000	8	0	1	1	0	0	100
62.9	1	1	1474.5078	800	9.9565	1000	8	0	1	1	0	0	100
63	1	1	1456.7786	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	1438.8502	800	25.526	1000	8	0	1	1	0	0	100
63.2	1	1	1420.9218	800	51.0521	1000	8	0	1	1	0	0	100
63.3	1	1	1402.9934	800	76.5781	1000	8	0	1	1	0	0	100
63.4	1	1	1385.065	800	102.1042	1000	8	0	1	1	0	0	100
63.5	1	1	1367.1366	800	127.6302	1000	8	0	1	1	0	0	100
63.6	1	1	1349.2081	800	153.1563	1000	8	0	1	1	0	0	100
63.7	1	1	1331.2797	800	178.6823	1000	8	0	1	1	0	0	100
63.8	1	1	1313.3513	800	204.2083	1000	8	0	1	1	0	0	100
63.9	1	1	1295.4229	800	229.7344	1000	8	0	1	1	0	0	100
64	1	1	1277.4945	800	255.2604	1000	8	0	1	1	0	0	100
64.1	1	1	1287.6539	800	278.2435	1000	8	0	1	1	0	0	100
64.2	1	1	1297.8134	800	301.2266	1000	8	0	1	1	0	0	100
64.3	1	1	1307.9728	800	324.2096	1000	8	0	1	1	0	0	100
64.4	1	1	1318.1322	800	347.1927	1000	8	0	1	1	0	0	100
64.5	1	1	1328.2917	800	370.1757	1000	8	0	1	1	0	0	100
64.6	1	1	1338.4511	800	393.1588	1000	8	0	1	1	0	0	100
64.7	1	1	1348.6105	800	416.1418	1000	8	0	1	1	0	0	100
64.8	1	1	1358.77	800	439.1249	1000	8	0	1	1	0	0	100
64.9	1	1	1368.9294	800	462.108	1000	8	0	1	1	0	0	100
65	1	1	1379.0888	800	485.091	1000	8	0	1	1	0	0	100
65.1	1	1	1387.4554	800	480.6153	1000	8	0	1	1	0	0	100
65.2	1	1	1395.822	800	476.1396	1000	8	0	1	1	0	0	100
65.3	1	1	1404.1886	800	471.6639	1000	8	0	1	1	0	0	100
65.4	1	1	1412.5552	800	467.1882	1000	8	0	1	1	0	0	100
65.5	1	1	1420.9218	800	462.7124	1000	8	0	1	1	0	0	100
65.6	1	1	1429.2884	800	458.2367	1000	8	0	1	1	0	0	100
65.7	1	1	1437.655	800	453.761	1000	8	0	1	1	0	0	100
65.8	1	1	1446.0216	800	449.2853	1000	8	0	1	1	0	0	100
65.9	1	1	1454.3882	800	444.8096	1000	8	0	1	1	0	0	100
66	1	1	1462.7548	800	440.3338	1000	8	0	1	1	0	0	100
66.1	1	1	1470.5237	800	436.4627	1000	8	0	1	1	0	0	100
66.2	1	1	1478.2927	800	432.5915	1000	8	0	1	1	0	0	100
66.3	1	1	1486.0617	800	428.7204	1000	8	0	1	1	0	0	100
66.4	1	1	1493.8307	800	424.8492	1000	8	0	1	1	0	0	100
66.5	1	1	1501.5997	800	420.978	1000	8	0	1	1	0	0	100
66.6	1	1	1509.3686	800	417.1069	1000	8	0	1	1	0	0	100
66.7	1	1	1517.1376	800	413.2357	1000	8	0	1	1	0	0	100
66.8	1	1	1524.9066	800	409.3646	1000	8	0	1	1	0	0	100
66.9	1	1	1532.6756	800	405.4934	1000	8	0	1	1	0	0	100
67	1	1	1540.4446	800	401.6223	1000	8	0	1	1	0	0	100
67.1	1	1	1547.6159	800	398.1358	1000	8	0	1	1	0	0	100
67.2	1	1	1554.7873	800	394.6494	1000	8	0	1	1	0	0	100
67.3	1	1	1561.9587	800	391.1629	1000	8	0	1	1	0	0	100
67.4	1	1	1569.13	800	387.6765	1000	8	0	1	1	0	0	100
67.5	1	1	1576.3014	800	384.1901	1000	8	0	1	1	0	0	100
67.6	1	1	1583.4728	800	380.7036	1000	8	0	1	1	0	0	100
67.7	1	1	1590.6441	800	377.2172	1000	8	0	1	1	0	0	100
67.8	1	1	1597.8155	800	373.7308	1000	8	0	1	1	0	0	100
67.9	1	1	1604.9869	800	370.2443	1000	8	0	1	1	0	0	100
68	1	1	1612.1582	800	366.7579	1000	8	0	1	1	0	0	100
68.1	1	1	1619.3296	800	374.486	1000	8	0	1	1	0	0	100
68.2	1	1	1626.5009	800	382.2142	1000	8	0	1	1	0	0	100
68.3	1	1	1633.6723	800	389.9423	1000	8	0	1	1	0	0	100
68.4	1	1	1640.8437	800	397.6705	1000	8	0	1	1	0	0	100
68.5	1	1	1648.015	800	405.3986	1000	8	0	1	1	0	0	100
68.6	1	1	1655.1864	800	413.1268	1000	8	0	1	1	0	0	100
68.7	1	1	1662.3578	800	420.855	1000	8	0	1	1	0	0	100
68.8	1	1	1669.5291	800	428.5831	1000	8	0	1	1	0	0	100
68.9	1	1	1676.7005	800	436.3113	1000	8	0	1	1	0	0	100
69	1	1	1683.8719	800	444.0394	1000	8	0	1	1	0	0	100
69.1	1	1	1689.4496	800	418.8596	1000	8	0	1	1	0	0	100
69.2	1	1	1695.0273	800	393.6799	1000	8	0	1	1	0	0	100
69.3	1	1	1700.6051	800	368.5001	1000	8	0	1	1	0	0	100
69.4	1	1	1706.1828	800	343.3204	1000	8	0	1	1	0	0	100
69.5	1	1	1711.7605	800	318.1406	1000	8	0	1	1	0	0	100
69.6	1	1	1717.3382	800	292.9608	1000	8	0	1	1	0	0	100
69.7	1	1	1722.916	800	267.7811	1000	8	0	1	1	0	0	100
69.8	1	1	1728.4937	800	242.6013	1000	8	0	1	1	0	0	100
69.9	1	1	1734.0714	800	217.4216	1000	8	0	1	1	0	0	100
70	1	1	1739.6492	800	192.2418	1000	8	0	1	1	0	0	100
70.1	1	1	1740.8444	800	185.5392	1000	8	0	1	1	0	0	100
70.2	1	1	1742.0396	800	178.8366	1000	8	0	1	1	0	0	100
70.3	1	1	1743.2348	800	172.1341	1000	8	0	1	1	0	0	100
70.4	1	1	1744.4301	800	165.4315	1000	8	0	1	1	0	0	100
70.5	1	1	1745.6253	800	158.7289	1000	8	0	1	1	0	0	100
70.6	1	1	1746.8205	800	152.0264	1000	8	0	1	1	0	0	100
70.7	1	1	1748.0158	800	145.3238	1000	8	0	1	1	0	0	100
70.8	1	1	1749.211	800	138.6212	1000	8	0	1	1	0	0	100
70.9	1	1	1750.4062	800	131.9186	1000	8	0	1	1	0	0	100
71	1	1	1751.6014	800	125.2161	1000	8	0	1	1	0	0	100
71.1	1	1	1751.203	800	123.877	1000	8	0	1	1	0	0	100
71.2	1	1	1750.8046	800	122.5379	1000	8	0	1	1	0	0	100
71.3	1	1	1750.4062	800	121.1988	1000	8	0	1	1	0	0	100
71.4	1	1	1750.0078	800	119.8597	1000	8	0	1	1	0	0	100
71.5	1	1	1749.6094	800	118.5206	1000	8	0	1	1	0	0	100
71.6	1	1	1749.211	800	117.1815	1000	8	0	1	1	0	0	100
71.7	1	1	1748.8126	800	115.8424	1000	8	0	1	1	0	0	100
71.8	1	1	1748.4142	800	114.5033	1000	8	0	1	1	0	0	100
71.9	1	1	1748.0158	800	113.1642	1000	8	0	1	1	0	0	100
72	1	1	1747.6173	800	111.8251	1000	8	0	1	1	0	0	100
72.1	1	1	1747.0197	800	108.2833	1000	8	0	1	1	0	0	100
72.2	1	1	1746.4221	800	104.7415	1000	8	0	1	1	0	0	100
72.3	1	1	1745.8245	800	101.1996	1000	8	0	1	1	0	0	100
72.4	1	1	1745.2269	800	97.6578	1000	8	0	1	1	0	0	100
72.5	1	1	1744.6293	800	94.116	1000	8	0	1	1	0	0	100
72.6	1	1	1744.0317	800	90.5742	1000	8	0	1	1	0	0	100
72.7	1	1	1743.434	800	87.0323	1000	8	0	1	1	0	0	100
72.8	1	1	1742.8364	800	83.4905	1000	8	0	1	1	0	0	100
72.9	1	1	1742.2388	800	79.9487	1000	8	0	1	1	0	0	100
73	1	1	1741.6412	800	76.4069	1000	8	0	1	1	0	0	100
73.1	1	1	1741.442	800	76.6901	1000	8	0	1	1	0	0	100
73.2	1	1	1741.2428	800	76.9734	1000	8	0	1	1	0	0	100
73.3	1	1	1741.0436	800	77.2566	1000	8	0	1	1	0	0	100
73.4	1	1	1740.8444	800	77.5399	1000	8	0	1	1	0	0	100
73.5	1	1	1740.6452	800	77.8232	1000	8	0	1	1	0	0	100
73.6	1	1	1740.446	800	78.1064	1000	8	0	1	1	0	0	100
73.7	1	1	1740.2468	800	78.3897	1000	8	0	1	1	0	0	100
73.8	1	1	1740.0476	800	78.6729	1000	8	0	1	1	0	0	100
73.9	1	1	1739.8484	800	78.9562	1000	8	0	1	1	0	0	100
74	1	1	1739.6492	800	79.2394	1000	8	0	1	1	0	0	100
74.1	1	1	1739.8484	800	83.3616	1000	8	0	1	1	0	0	100
74.2	1	1	1740.0476	800	87.4838	1000	8	0	1	1	0	0	100
74.3	1	1	1740.2468	800	91.606	1000	8	0	1	1	0	0	100
74.4	1	1	1740.446	800	95.7282	1000	8	0	1	1	0	0	100
74.5	1	1	1740.6452	800	99.8504	1000	8	0	1	1	0	0	100
74.6	1	1	1740.8444	800	103.9726	1000	8	0	1	1	0	0	100
74.7	1	1	1741.0436	800	108.0947	1000	8	0	1	1	0	0	100
74.8	1	1	1741.2428	800	112.2169	1000	8	0	1	1	0	0	100
74.9	1	1	1741.442	800	116.3391	1000	8	0	1	1	0	0	100
75	1	1	1741.6412	800	120.4613	1000	8	0	1	1	0	0	100
