C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
36.4	1	1	1272.0793	800	58.8359	1000	8	0	1	1	0	0	100
36.5	1	1	1275.0098	800	58.3517	1000	8	0	1	1	0	0	100
36.6	1	1	1277.9403	800	57.8675	1000	8	0	1	1	0	0	100
36.7	1	1	1280.8707	800	57.3833	1000	8	0	1	1	0	0	100
36.8	1	1	1283.8012	800	56.8992	1000	8	0	1	1	0	0	100
36.9	1	1	1286.7317	800	56.415	1000	8	0	1	1	0	0	100
37	1	1	1289.6621	800	55.9308	1000	8	0	1	1	0	0	100
37.1	1	1	1292.5926	800	55.1909	1000	8	0	1	1	0	0	100
37.2	1	1	1295.5231	800	54.4511	1000	8	0	1	1	0	0	100
37.3	1	1	1298.4535	800	53.7112	1000	8	0	1	1	0	0	100
37.4	1	1	1301.384	800	52.9714	1000	8	0	1	1	0	0	100
37.5	1	1	1304.3145	800	52.2315	1000	8	0	1	1	0	0	100
37.6	1	1	1307.2449	800	51.4916	1000	8	0	1	1	0	0	100
37.7	1	1	1310.1754	800	50.7518	1000	8	0	1	1	0	0	100
37.8	1	1	1313.1059	800	50.0119	1000	8	0	1	1	0	0	100
37.9	1	1	1316.0363	800	49.2721	1000	8	0	1	1	0	0	100
38	1	1	1318.9668	800	48.5322	1000	8	0	1	1	0	0	100
38.1	1	1	1319.4295	800	43.679	1000	8	0	1	1	0	0	100
38.2	1	1	1319.8922	800	38.8258	1000	8	0	1	1	0	0	100
38.3	1	1	1320.3549	800	33.9726	1000	8	0	1	1	0	0	100
38.4	1	1	1320.8176	800	29.1193	1000	8	0	1	1	0	0	100
38.5	1	1	1321.2803	800	24.2661	1000	8	0	1	1	0	0	100
38.6	1	1	1321.7431	800	19.4129	1000	8	0	1	1	0	0	100
38.7	1	1	1322.2058	800	14.5597	1000	8	0	1	1	0	0	100
38.8	1	1	1322.6685	800	9.7064	1000	8	0	1	1	0	0	100
38.9	1	1	1323.1312	800	4.8532	1000	8	0	1	1	0	0	100
39	1	1	1323.5939	800	0	1000	8	0	1	1	0	0	100
39.1	1	1	1320.6634	800	0	1000	8	0	1	1	0	0	100
39.2	1	1	1317.7329	800	0	1000	8	0	1	1	0	0	100
39.3	1	1	1314.8025	800	0	1000	8	0	1	1	0	0	100
39.4	1	1	1311.872	800	0	1000	8	0	1	1	0	0	100
39.5	1	1	1308.9415	800	0	1000	8	0	1	1	0	0	100
39.6	1	1	1306.0111	800	0	1000	8	0	1	1	0	0	100
39.7	1	1	1303.0806	800	0	1000	8	0	1	1	0	0	100
39.8	1	1	1300.1501	800	0	1000	8	0	1	1	0	0	100
39.9	1	1	1297.2197	800	0	1000	8	0	1	1	0	0	100
40	1	1	1294.2892	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1285.9605	800	0	1000	8	0	1	1	0	0	100
40.2	1	1	1277.6318	800	0	1000	8	0	1	1	0	0	100
40.3	1	1	1269.3031	800	0	1000	8	0	1	1	0	0	100
40.4	1	1	1260.9744	800	0	1000	8	0	1	1	0	0	100
40.5	1	1	1252.6457	800	0	1000	8	0	1	1	0	0	100
40.6	1	1	1244.317	800	0	1000	8	0	1	1	0	0	100
40.7	1	1	1235.9883	800	0	1000	8	0	1	1	0	0	100
40.8	1	1	1227.6596	800	0	1000	8	0	1	1	0	0	100
40.9	1	1	1219.3309	800	0	1000	8	0	1	1	0	0	100
41	1	1	1211.0022	800	0	1000	8	0	1	1	0	0	100
41.1	1	1	1193.2651	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	1175.5281	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	1157.7911	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	1140.054	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	1122.317	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	1104.5799	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	1086.8429	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	1069.1058	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	1051.3688	800	0	1000	8	0	1	1	0	0	100
42	1	1	1033.6317	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	1030.2386	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	1026.8454	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	1023.4522	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	1020.059	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	1016.6659	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	1013.2727	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	1009.8795	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	1006.4863	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	1003.0932	800	0	1000	8	0	1	1	0	0	100
43	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
43.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
44.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
45.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
46.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
47.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
48.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
49	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
49.1	1	1	999.7	800	1.5703	1000	8	0	1	1	0	0	100
49.2	1	1	999.7	800	3.1405	1000	8	0	1	1	0	0	100
49.3	1	1	999.7	800	4.7108	1000	8	0	1	1	0	0	100
49.4	1	1	999.7	800	6.281	1000	8	0	1	1	0	0	100
49.5	1	1	999.7	800	7.8513	1000	8	0	1	1	0	0	100
49.6	1	1	999.7	800	9.4216	1000	8	0	1	1	0	0	100
49.7	1	1	999.7	800	10.9918	1000	8	0	1	1	0	0	100
49.8	1	1	999.7	800	12.5621	1000	8	0	1	1	0	0	100
49.9	1	1	999.7	800	14.1323	1000	8	0	1	1	0	0	100
50	1	1	999.7	800	15.7026	1000	8	0	1	1	0	0	100
50.1	1	1	1019.9048	800	18.3019	1000	8	0	1	1	0	0	100
50.2	1	1	1040.1096	800	20.9012	1000	8	0	1	1	0	0	100
50.3	1	1	1060.3144	800	23.5006	1000	8	0	1	1	0	0	100
50.4	1	1	1080.5192	800	26.0999	1000	8	0	1	1	0	0	100
50.5	1	1	1100.724	800	28.6992	1000	8	0	1	1	0	0	100
50.6	1	1	1120.9288	800	31.2985	1000	8	0	1	1	0	0	100
50.7	1	1	1141.1337	800	33.8979	1000	8	0	1	1	0	0	100
50.8	1	1	1161.3385	800	36.4972	1000	8	0	1	1	0	0	100
50.9	1	1	1181.5433	800	39.0965	1000	8	0	1	1	0	0	100
51	1	1	1201.7481	800	41.6958	1000	8	0	1	1	0	0	100
51.1	1	1	1222.1071	800	41.383	1000	8	0	1	1	0	0	100
51.2	1	1	1242.4662	800	41.0701	1000	8	0	1	1	0	0	100
51.3	1	1	1262.8252	800	40.7572	1000	8	0	1	1	0	0	100
51.4	1	1	1283.1843	800	40.4444	1000	8	0	1	1	0	0	100
51.5	1	1	1303.5433	800	40.1315	1000	8	0	1	1	0	0	100
51.6	1	1	1323.9023	800	39.8186	1000	8	0	1	1	0	0	100
51.7	1	1	1344.2614	800	39.5057	1000	8	0	1	1	0	0	100
51.8	1	1	1364.6204	800	39.1929	1000	8	0	1	1	0	0	100
51.9	1	1	1384.9795	800	38.88	1000	8	0	1	1	0	0	100
52	1	1	1405.3385	800	38.5671	1000	8	0	1	1	0	0	100
52.1	1	1	1418.757	800	39.8198	1000	8	0	1	1	0	0	100
52.2	1	1	1432.1754	800	41.0724	1000	8	0	1	1	0	0	100
52.3	1	1	1445.5939	800	42.3251	1000	8	0	1	1	0	0	100
52.4	1	1	1459.0124	800	43.5777	1000	8	0	1	1	0	0	100
52.5	1	1	1472.4308	800	44.8304	1000	8	0	1	1	0	0	100
52.6	1	1	1485.8493	800	46.083	1000	8	0	1	1	0	0	100
52.7	1	1	1499.2677	800	47.3357	1000	8	0	1	1	0	0	100
52.8	1	1	1512.6862	800	48.5883	1000	8	0	1	1	0	0	100
52.9	1	1	1526.1047	800	49.8409	1000	8	0	1	1	0	0	100
53	1	1	1539.5231	800	51.0936	1000	8	0	1	1	0	0	100
53.1	1	1	1549.8569	800	48.3124	1000	8	0	1	1	0	0	100
53.2	1	1	1560.1906	800	45.5313	1000	8	0	1	1	0	0	100
53.3	1	1	1570.5244	800	42.7501	1000	8	0	1	1	0	0	100
53.4	1	1	1580.8582	800	39.9689	1000	8	0	1	1	0	0	100
53.5	1	1	1591.1919	800	37.1877	1000	8	0	1	1	0	0	100
53.6	1	1	1601.5257	800	34.4066	1000	8	0	1	1	0	0	100
53.7	1	1	1611.8594	800	31.6254	1000	8	0	1	1	0	0	100
53.8	1	1	1622.1932	800	28.8442	1000	8	0	1	1	0	0	100
53.9	1	1	1632.5269	800	26.0631	1000	8	0	1	1	0	0	100
54	1	1	1642.8607	800	23.2819	1000	8	0	1	1	0	0	100
54.1	1	1	1643.6319	800	20.9537	1000	8	0	1	1	0	0	100
54.2	1	1	1644.403	800	18.6255	1000	8	0	1	1	0	0	100
54.3	1	1	1645.1742	800	16.2973	1000	8	0	1	1	0	0	100
54.4	1	1	1645.9454	800	13.9691	1000	8	0	1	1	0	0	100
54.5	1	1	1646.7166	800	11.6409	1000	8	0	1	1	0	0	100
54.6	1	1	1647.4877	800	9.3128	1000	8	0	1	1	0	0	100
54.7	1	1	1648.2589	800	6.9846	1000	8	0	1	1	0	0	100
54.8	1	1	1649.0301	800	4.6564	1000	8	0	1	1	0	0	100
54.9	1	1	1649.8013	800	2.3282	1000	8	0	1	1	0	0	100
55	1	1	1650.5725	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	1651.4979	800	1.8935	1000	8	0	1	1	0	0	100
55.2	1	1	1652.4233	800	3.787	1000	8	0	1	1	0	0	100
55.3	1	1	1653.3487	800	5.6806	1000	8	0	1	1	0	0	100
55.4	1	1	1654.2741	800	7.5741	1000	8	0	1	1	0	0	100
55.5	1	1	1655.1995	800	9.4676	1000	8	0	1	1	0	0	100
55.6	1	1	1656.1249	800	11.3611	1000	8	0	1	1	0	0	100
55.7	1	1	1657.0503	800	13.2547	1000	8	0	1	1	0	0	100
55.8	1	1	1657.9757	800	15.1482	1000	8	0	1	1	0	0	100
55.9	1	1	1658.9012	800	17.0417	1000	8	0	1	1	0	0	100
56	1	1	1659.8266	800	18.9352	1000	8	0	1	1	0	0	100
56.1	1	1	1672.4738	800	20.5318	1000	8	0	1	1	0	0	100
56.2	1	1	1685.1211	800	22.1284	1000	8	0	1	1	0	0	100
56.3	1	1	1697.7684	800	23.725	1000	8	0	1	1	0	0	100
56.4	1	1	1710.4157	800	25.3216	1000	8	0	1	1	0	0	100
56.5	1	1	1723.063	800	26.9182	1000	8	0	1	1	0	0	100
56.6	1	1	1735.7103	800	28.5148	1000	8	0	1	1	0	0	100
56.7	1	1	1748.3576	800	30.1114	1000	8	0	1	1	0	0	100
56.8	1	1	1761.0048	800	31.7079	1000	8	0	1	1	0	0	100
56.9	1	1	1773.6521	800	33.3045	1000	8	0	1	1	0	0	100
57	1	1	1786.2994	800	34.9011	1000	8	0	1	1	0	0	100
57.1	1	1	1800.1806	800	32.9364	1000	8	0	1	1	0	0	100
57.2	1	1	1814.0617	800	30.9716	1000	8	0	1	1	0	0	100
57.3	1	1	1827.9429	800	29.0069	1000	8	0	1	1	0	0	100
57.4	1	1	1841.8241	800	27.0421	1000	8	0	1	1	0	0	100
57.5	1	1	1855.7052	800	25.0774	1000	8	0	1	1	0	0	100
57.6	1	1	1869.5864	800	23.1126	1000	8	0	1	1	0	0	100
57.7	1	1	1883.4676	800	21.1479	1000	8	0	1	1	0	0	100
57.8	1	1	1897.3487	800	19.1831	1000	8	0	1	1	0	0	100
57.9	1	1	1911.2299	800	17.2184	1000	8	0	1	1	0	0	100
58	1	1	1925.1111	800	15.2536	1000	8	0	1	1	0	0	100
58.1	1	1	1908.7621	800	13.7283	1000	8	0	1	1	0	0	100
58.2	1	1	1892.4132	800	12.2029	1000	8	0	1	1	0	0	100
58.3	1	1	1876.0643	800	10.6775	1000	8	0	1	1	0	0	100
58.4	1	1	1859.7154	800	9.1522	1000	8	0	1	1	0	0	100
58.5	1	1	1843.3664	800	7.6268	1000	8	0	1	1	0	0	100
58.6	1	1	1827.0175	800	6.1015	1000	8	0	1	1	0	0	100
58.7	1	1	1810.6686	800	4.5761	1000	8	0	1	1	0	0	100
58.8	1	1	1794.3196	800	3.0507	1000	8	0	1	1	0	0	100
58.9	1	1	1777.9707	800	1.5254	1000	8	0	1	1	0	0	100
59	1	1	1761.6218	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	1745.4271	800	2.6744	1000	8	0	1	1	0	0	100
59.2	1	1	1729.2324	800	5.3487	1000	8	0	1	1	0	0	100
59.3	1	1	1713.0377	800	8.0231	1000	8	0	1	1	0	0	100
59.4	1	1	1696.843	800	10.6975	1000	8	0	1	1	0	0	100
59.5	1	1	1680.6483	800	13.3719	1000	8	0	1	1	0	0	100
59.6	1	1	1664.4536	800	16.0462	1000	8	0	1	1	0	0	100
59.7	1	1	1648.2589	800	18.7206	1000	8	0	1	1	0	0	100
59.8	1	1	1632.0642	800	21.395	1000	8	0	1	1	0	0	100
59.9	1	1	1615.8695	800	24.0693	1000	8	0	1	1	0	0	100
60	1	1	1599.6748	800	26.7437	1000	8	0	1	1	0	0	100
60.1	1	1	1606.6154	800	29.0961	1000	8	0	1	1	0	0	100
60.2	1	1	1613.556	800	31.4484	1000	8	0	1	1	0	0	100
60.3	1	1	1620.4966	800	33.8007	1000	8	0	1	1	0	0	100
60.4	1	1	1627.4372	800	36.1531	1000	8	0	1	1	0	0	100
60.5	1	1	1634.3778	800	38.5054	1000	8	0	1	1	0	0	100
60.6	1	1	1641.3183	800	40.8578	1000	8	0	1	1	0	0	100
60.7	1	1	1648.2589	800	43.2101	1000	8	0	1	1	0	0	100
60.8	1	1	1655.1995	800	45.5625	1000	8	0	1	1	0	0	100
60.9	1	1	1662.1401	800	47.9148	1000	8	0	1	1	0	0	100
61	1	1	1669.0807	800	50.2672	1000	8	0	1	1	0	0	100
61.1	1	1	1678.3348	800	47.6056	1000	8	0	1	1	0	0	100
61.2	1	1	1687.5889	800	44.944	1000	8	0	1	1	0	0	100
61.3	1	1	1696.843	800	42.2824	1000	8	0	1	1	0	0	100
61.4	1	1	1706.0971	800	39.6207	1000	8	0	1	1	0	0	100
61.5	1	1	1715.3512	800	36.9591	1000	8	0	1	1	0	0	100
61.6	1	1	1724.6053	800	34.2975	1000	8	0	1	1	0	0	100
61.7	1	1	1733.8594	800	31.6359	1000	8	0	1	1	0	0	100
61.8	1	1	1743.1136	800	28.9743	1000	8	0	1	1	0	0	100
61.9	1	1	1752.3677	800	26.3127	1000	8	0	1	1	0	0	100
62	1	1	1761.6218	800	23.6511	1000	8	0	1	1	0	0	100
62.1	1	1	1747.8948	800	21.286	1000	8	0	1	1	0	0	100
62.2	1	1	1734.1679	800	18.9209	1000	8	0	1	1	0	0	100
62.3	1	1	1720.441	800	16.5558	1000	8	0	1	1	0	0	100
62.4	1	1	1706.7141	800	14.1907	1000	8	0	1	1	0	0	100
62.5	1	1	1692.9871	800	11.8256	1000	8	0	1	1	0	0	100
62.6	1	1	1679.2602	800	9.4605	1000	8	0	1	1	0	0	100
62.7	1	1	1665.5333	800	7.0953	1000	8	0	1	1	0	0	100
62.8	1	1	1651.8063	800	4.7302	1000	8	0	1	1	0	0	100
62.9	1	1	1638.0794	800	2.3651	1000	8	0	1	1	0	0	100
63	1	1	1624.3525	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	1610.4713	800	6.806	1000	8	0	1	1	0	0	100
63.2	1	1	1596.5901	800	13.612	1000	8	0	1	1	0	0	100
63.3	1	1	1582.709	800	20.418	1000	8	0	1	1	0	0	100
63.4	1	1	1568.8278	800	27.224	1000	8	0	1	1	0	0	100
63.5	1	1	1554.9466	800	34.03	1000	8	0	1	1	0	0	100
63.6	1	1	1541.0655	800	40.8361	1000	8	0	1	1	0	0	100
63.7	1	1	1527.1843	800	47.6421	1000	8	0	1	1	0	0	100
63.8	1	1	1513.3031	800	54.4481	1000	8	0	1	1	0	0	100
63.9	1	1	1499.422	800	61.2541	1000	8	0	1	1	0	0	100
64	1	1	1485.5408	800	68.0601	1000	8	0	1	1	0	0	100
64.1	1	1	1493.4068	800	73.7559	1000	8	0	1	1	0	0	100
64.2	1	1	1501.2728	800	79.4517	1000	8	0	1	1	0	0	100
64.3	1	1	1509.1388	800	85.1475	1000	8	0	1	1	0	0	100
64.4	1	1	1517.0048	800	90.8433	1000	8	0	1	1	0	0	100
64.5	1	1	1524.8708	800	96.539	1000	8	0	1	1	0	0	100
64.6	1	1	1532.7368	800	102.2348	1000	8	0	1	1	0	0	100
64.7	1	1	1540.6028	800	107.9306	1000	8	0	1	1	0	0	100
64.8	1	1	1548.4688	800	113.6264	1000	8	0	1	1	0	0	100
64.9	1	1	1556.3348	800	119.3222	1000	8	0	1	1	0	0	100
65	1	1	1564.2008	800	125.018	1000	8	0	1	1	0	0	100
65.1	1	1	1570.6786	800	123.4674	1000	8	0	1	1	0	0	100
65.2	1	1	1577.1565	800	121.9168	1000	8	0	1	1	0	0	100
65.3	1	1	1583.6344	800	120.3662	1000	8	0	1	1	0	0	100
65.4	1	1	1590.1123	800	118.8156	1000	8	0	1	1	0	0	100
65.5	1	1	1596.5901	800	117.265	1000	8	0	1	1	0	0	100
65.6	1	1	1603.068	800	115.7144	1000	8	0	1	1	0	0	100
65.7	1	1	1609.5459	800	114.1638	1000	8	0	1	1	0	0	100
65.8	1	1	1616.0238	800	112.6132	1000	8	0	1	1	0	0	100
65.9	1	1	1622.5016	800	111.0626	1000	8	0	1	1	0	0	100
66	1	1	1628.9795	800	109.512	1000	8	0	1	1	0	0	100
66.1	1	1	1634.9947	800	108.2661	1000	8	0	1	1	0	0	100
66.2	1	1	1641.0099	800	107.0201	1000	8	0	1	1	0	0	100
66.3	1	1	1647.025	800	105.7742	1000	8	0	1	1	0	0	100
66.4	1	1	1653.0402	800	104.5282	1000	8	0	1	1	0	0	100
66.5	1	1	1659.0554	800	103.2823	1000	8	0	1	1	0	0	100
66.6	1	1	1665.0706	800	102.0364	1000	8	0	1	1	0	0	100
66.7	1	1	1671.0857	800	100.7904	1000	8	0	1	1	0	0	100
66.8	1	1	1677.1009	800	99.5445	1000	8	0	1	1	0	0	100
66.9	1	1	1683.1161	800	98.2985	1000	8	0	1	1	0	0	100
67	1	1	1689.1312	800	97.0526	1000	8	0	1	1	0	0	100
67.1	1	1	1694.6837	800	95.9965	1000	8	0	1	1	0	0	100
67.2	1	1	1700.2362	800	94.9404	1000	8	0	1	1	0	0	100
67.3	1	1	1705.7886	800	93.8843	1000	8	0	1	1	0	0	100
67.4	1	1	1711.3411	800	92.8283	1000	8	0	1	1	0	0	100
67.5	1	1	1716.8936	800	91.7722	1000	8	0	1	1	0	0	100
67.6	1	1	1722.446	800	90.7161	1000	8	0	1	1	0	0	100
67.7	1	1	1727.9985	800	89.6601	1000	8	0	1	1	0	0	100
67.8	1	1	1733.551	800	88.604	1000	8	0	1	1	0	0	100
67.9	1	1	1739.1034	800	87.5479	1000	8	0	1	1	0	0	100
68	1	1	1744.6559	800	86.4918	1000	8	0	1	1	0	0	100
68.1	1	1	1750.2084	800	88.5176	1000	8	0	1	1	0	0	100
68.2	1	1	1755.7608	800	90.5433	1000	8	0	1	1	0	0	100
68.3	1	1	1761.3133	800	92.5691	1000	8	0	1	1	0	0	100
68.4	1	1	1766.8658	800	94.5948	1000	8	0	1	1	0	0	100
68.5	1	1	1772.4182	800	96.6205	1000	8	0	1	1	0	0	100
68.6	1	1	1777.9707	800	98.6463	1000	8	0	1	1	0	0	100
68.7	1	1	1783.5232	800	100.672	1000	8	0	1	1	0	0	100
68.8	1	1	1789.0756	800	102.6978	1000	8	0	1	1	0	0	100
68.9	1	1	1794.6281	800	104.7235	1000	8	0	1	1	0	0	100
69	1	1	1800.1806	800	106.7493	1000	8	0	1	1	0	0	100
69.1	1	1	1804.4992	800	100.6813	1000	8	0	1	1	0	0	100
69.2	1	1	1808.8177	800	94.6133	1000	8	0	1	1	0	0	100
69.3	1	1	1813.1363	800	88.5453	1000	8	0	1	1	0	0	100
69.4	1	1	1817.4549	800	82.4773	1000	8	0	1	1	0	0	100
69.5	1	1	1821.7735	800	76.4093	1000	8	0	1	1	0	0	100
69.6	1	1	1826.0921	800	70.3413	1000	8	0	1	1	0	0	100
69.7	1	1	1830.4107	800	64.2733	1000	8	0	1	1	0	0	100
69.8	1	1	1834.7293	800	58.2053	1000	8	0	1	1	0	0	100
69.9	1	1	1839.0478	800	52.1373	1000	8	0	1	1	0	0	100
70	1	1	1843.3664	800	46.0693	1000	8	0	1	1	0	0	100
70.1	1	1	1844.2918	800	44.4586	1000	8	0	1	1	0	0	100
70.2	1	1	1845.2172	800	42.8479	1000	8	0	1	1	0	0	100
70.3	1	1	1846.1427	800	41.2371	1000	8	0	1	1	0	0	100
70.4	1	1	1847.0681	800	39.6264	1000	8	0	1	1	0	0	100
70.5	1	1	1847.9935	800	38.0157	1000	8	0	1	1	0	0	100
70.6	1	1	1848.9189	800	36.405	1000	8	0	1	1	0	0	100
70.7	1	1	1849.8443	800	34.7943	1000	8	0	1	1	0	0	100
70.8	1	1	1850.7697	800	33.1835	1000	8	0	1	1	0	0	100
70.9	1	1	1851.6951	800	31.5728	1000	8	0	1	1	0	0	100
71	1	1	1852.6205	800	29.9621	1000	8	0	1	1	0	0	100
71.1	1	1	1852.3121	800	29.6402	1000	8	0	1	1	0	0	100
71.2	1	1	1852.0036	800	29.3183	1000	8	0	1	1	0	0	100
71.3	1	1	1851.6951	800	28.9965	1000	8	0	1	1	0	0	100
71.4	1	1	1851.3867	800	28.6746	1000	8	0	1	1	0	0	100
71.5	1	1	1851.0782	800	28.3527	1000	8	0	1	1	0	0	100
71.6	1	1	1850.7697	800	28.0308	1000	8	0	1	1	0	0	100
71.7	1	1	1850.4612	800	27.709	1000	8	0	1	1	0	0	100
71.8	1	1	1850.1528	800	27.3871	1000	8	0	1	1	0	0	100
71.9	1	1	1849.8443	800	27.0652	1000	8	0	1	1	0	0	100
72	1	1	1849.5358	800	26.7433	1000	8	0	1	1	0	0	100
72.1	1	1	1849.0731	800	25.899	1000	8	0	1	1	0	0	100
72.2	1	1	1848.6104	800	25.0546	1000	8	0	1	1	0	0	100
72.3	1	1	1848.1477	800	24.2102	1000	8	0	1	1	0	0	100
72.4	1	1	1847.685	800	23.3658	1000	8	0	1	1	0	0	100
72.5	1	1	1847.2223	800	22.5214	1000	8	0	1	1	0	0	100
72.6	1	1	1846.7596	800	21.677	1000	8	0	1	1	0	0	100
72.7	1	1	1846.2969	800	20.8326	1000	8	0	1	1	0	0	100
72.8	1	1	1845.8342	800	19.9882	1000	8	0	1	1	0	0	100
72.9	1	1	1845.3715	800	19.1438	1000	8	0	1	1	0	0	100
73	1	1	1844.9088	800	18.2994	1000	8	0	1	1	0	0	100
73.1	1	1	1844.7545	800	18.3684	1000	8	0	1	1	0	0	100
73.2	1	1	1844.6003	800	18.4374	1000	8	0	1	1	0	0	100
73.3	1	1	1844.4461	800	18.5063	1000	8	0	1	1	0	0	100
73.4	1	1	1844.2918	800	18.5753	1000	8	0	1	1	0	0	100
73.5	1	1	1844.1376	800	18.6443	1000	8	0	1	1	0	0	100
73.6	1	1	1843.9834	800	18.7133	1000	8	0	1	1	0	0	100
73.7	1	1	1843.8291	800	18.7822	1000	8	0	1	1	0	0	100
73.8	1	1	1843.6749	800	18.8512	1000	8	0	1	1	0	0	100
73.9	1	1	1843.5207	800	18.9202	1000	8	0	1	1	0	0	100
74	1	1	1843.3664	800	18.9891	1000	8	0	1	1	0	0	100
