C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
40.5	1	1	970.1451	800	-385.0478	1000	9	0	1	1	0	0	100
40.6	1	1	978.8616	800	-385.6469	1000	9	0	1	1	0	0	100
40.7	1	1	987.5781	800	-386.246	1000	9	0	1	1	0	0	100
40.8	1	1	996.2946	800	-386.8451	1000	9	0	1	1	0	0	100
40.9	1	1	1005.0112	800	-387.4442	1000	9	0	1	1	0	0	100
41	1	1	1013.7277	800	-388.0432	1000	9	0	1	1	0	0	100
41.1	1	1	1006.8973	800	-388.2134	1000	9	0	1	1	0	0	100
41.2	1	1	1000.067	800	-388.3836	1000	9	0	1	1	0	0	100
41.3	1	1	993.2366	800	-388.5538	1000	9	0	1	1	0	0	100
41.4	1	1	986.4063	800	-388.7239	1000	9	0	1	1	0	0	100
41.5	1	1	979.5759	800	-388.8941	1000	9	0	1	1	0	0	100
41.6	1	1	972.7455	800	-389.0643	1000	9	0	1	1	0	0	100
41.7	1	1	965.9152	800	-389.2345	1000	9	0	1	1	0	0	100
41.8	1	1	959.0848	800	-389.4046	1000	9	0	1	1	0	0	100
41.9	1	1	952.2545	800	-389.5748	1000	9	0	1	1	0	0	100
42	1	1	945.4241	800	-389.745	1000	9	0	1	1	0	0	100
42.1	1	1	941.7188	800	-292.0889	1000	9	0	1	1	0	0	100
42.2	1	1	938.0134	800	-194.4329	1000	9	0	1	1	0	0	100
42.3	1	1	934.308	800	-96.7768	1000	9	0	1	1	0	0	100
42.4	1	1	930.6027	800	0.87924	1000	8	0	1	1	0	0	100
42.5	1	1	926.8973	800	98.5353	1000	8	0	1	1	0	0	100
42.6	1	1	923.192	800	196.1914	1000	8	0	1	1	0	0	100
42.7	1	1	919.4866	800	293.8474	1000	8	0	1	1	0	0	100
42.8	1	1	915.7813	800	391.5035	1000	8	0	1	1	0	0	100
42.9	1	1	912.0759	800	489.1595	1000	8	0	1	1	0	0	100
43	1	1	908.3705	800	586.8156	1000	8	0	1	1	0	0	100
43.1	1	1	911.1049	800	595.122	1000	8	0	1	1	0	0	100
43.2	1	1	913.8393	800	603.4285	1000	8	0	1	1	0	0	100
43.3	1	1	916.5737	800	611.7349	1000	8	0	1	1	0	0	100
43.4	1	1	919.308	800	620.0414	1000	8	0	1	1	0	0	100
43.5	1	1	922.0424	800	628.3478	1000	8	0	1	1	0	0	100
43.6	1	1	924.7768	800	636.6542	1000	8	0	1	1	0	0	100
43.7	1	1	927.5112	800	644.9607	1000	8	0	1	1	0	0	100
43.8	1	1	930.2455	800	653.2671	1000	8	0	1	1	0	0	100
43.9	1	1	932.9799	800	661.5736	1000	8	0	1	1	0	0	100
44	1	1	935.7143	800	669.88	1000	8	0	1	1	0	0	100
44.1	1	1	948.1362	800	665.1241	1000	8	0	1	1	0	0	100
44.2	1	1	960.558	800	660.3682	1000	8	0	1	1	0	0	100
44.3	1	1	972.9799	800	655.6122	1000	8	0	1	1	0	0	100
44.4	1	1	985.4018	800	650.8563	1000	8	0	1	1	0	0	100
44.5	1	1	997.8237	800	646.1004	1000	8	0	1	1	0	0	100
44.6	1	1	1010.2455	800	641.3444	1000	8	0	1	1	0	0	100
44.7	1	1	1022.6674	800	636.5885	1000	8	0	1	1	0	0	100
44.8	1	1	1035.0893	800	631.8326	1000	8	0	1	1	0	0	100
44.9	1	1	1047.5112	800	627.0767	1000	8	0	1	1	0	0	100
45	1	1	1059.933	800	622.3207	1000	8	0	1	1	0	0	100
45.1	1	1	1070.2679	800	636.0547	1000	8	0	1	1	0	0	100
45.2	1	1	1080.6027	800	649.7887	1000	8	0	1	1	0	0	100
45.3	1	1	1090.9375	800	663.5227	1000	8	0	1	1	0	0	100
45.4	1	1	1101.2723	800	677.2566	1000	8	0	1	1	0	0	100
45.5	1	1	1111.6071	800	690.9906	1000	8	0	1	1	0	0	100
45.6	1	1	1121.942	800	704.7246	1000	8	0	1	1	0	0	100
45.7	1	1	1132.2768	800	718.4586	1000	8	0	1	1	0	0	100
45.8	1	1	1142.6116	800	732.1926	1000	8	0	1	1	0	0	100
45.9	1	1	1152.9464	800	745.9265	1000	8	0	1	1	0	0	100
46	1	1	1163.2813	800	759.6605	1000	8	0	1	1	0	0	100
46.1	1	1	1174.8103	800	782.0223	1000	8	0	1	1	0	0	100
46.2	1	1	1186.3393	800	804.384	1000	8	0	1	1	0	0	100
46.3	1	1	1197.8683	800	826.7457	1000	8	0	1	1	0	0	100
46.4	1	1	1209.3973	800	849.1075	1000	8	0	1	1	0	0	100
46.5	1	1	1220.9263	800	871.4692	1000	8	0	1	1	0	0	100
46.6	1	1	1232.4554	800	893.8309	1000	8	0	1	1	0	0	100
46.7	1	1	1243.9844	800	916.1927	1000	8	0	1	1	0	0	100
46.8	1	1	1255.5134	800	938.5544	1000	8	0	1	1	0	0	100
46.9	1	1	1267.0424	800	960.9161	1000	8	0	1	1	0	0	100
47	1	1	1278.5714	800	983.2779	1000	8	0	1	1	0	0	100
47.1	1	1	1286.8415	800	997.2706	1000	8	0	1	1	0	0	100
47.2	1	1	1295.1116	800	1011.2634	1000	8	0	1	1	0	0	100
47.3	1	1	1303.3817	800	1025.2562	1000	8	0	1	1	0	0	100
47.4	1	1	1311.6518	800	1039.2489	1000	8	0	1	1	0	0	100
47.5	1	1	1319.9219	800	1053.2417	1000	8	0	1	1	0	0	100
47.6	1	1	1328.192	800	1067.2345	1000	8	0	1	1	0	0	100
47.7	1	1	1336.4621	800	1081.2272	1000	8	0	1	1	0	0	100
47.8	1	1	1344.7321	800	1095.22	1000	8	0	1	1	0	0	100
47.9	1	1	1353.0022	800	1109.2127	1000	8	0	1	1	0	0	100
48	1	1	1361.2723	800	1123.2055	1000	8	0	1	1	0	0	100
48.1	1	1	1364.5424	800	1126.6642	1000	8	0	1	1	0	0	100
48.2	1	1	1367.8125	800	1130.1229	1000	8	0	1	1	0	0	100
48.3	1	1	1371.0826	800	1133.5816	1000	8	0	1	1	0	0	100
48.4	1	1	1374.3527	800	1137.0403	1000	8	0	1	1	0	0	100
48.5	1	1	1377.6228	800	1140.499	1000	8	0	1	1	0	0	100
48.6	1	1	1380.8929	800	1143.9576	1000	8	0	1	1	0	0	100
48.7	1	1	1384.1629	800	1147.4163	1000	8	0	1	1	0	0	100
48.8	1	1	1387.433	800	1150.875	1000	8	0	1	1	0	0	100
48.9	1	1	1390.7031	800	1154.3337	1000	8	0	1	1	0	0	100
49	1	1	1393.9732	800	1157.7924	1000	8	0	1	1	0	0	100
49.1	1	1	1389.8772	800	1153.475	1000	8	0	1	1	0	0	100
49.2	1	1	1385.7813	800	1149.1577	1000	8	0	1	1	0	0	100
49.3	1	1	1381.6853	800	1144.8403	1000	8	0	1	1	0	0	100
49.4	1	1	1377.5893	800	1140.523	1000	8	0	1	1	0	0	100
49.5	1	1	1373.4933	800	1136.2056	1000	8	0	1	1	0	0	100
49.6	1	1	1369.3973	800	1131.8882	1000	8	0	1	1	0	0	100
49.7	1	1	1365.3013	800	1127.5709	1000	8	0	1	1	0	0	100
49.8	1	1	1361.2054	800	1123.2535	1000	8	0	1	1	0	0	100
49.9	1	1	1357.1094	800	1118.9362	1000	8	0	1	1	0	0	100
50	1	1	1353.0134	800	1114.6188	1000	8	0	1	1	0	0	100
50.1	1	1	1357.4442	800	1097.5713	1000	8	0	1	1	0	0	100
50.2	1	1	1361.875	800	1080.5239	1000	8	0	1	1	0	0	100
50.3	1	1	1366.3058	800	1063.4764	1000	8	0	1	1	0	0	100
50.4	1	1	1370.7366	800	1046.4289	1000	8	0	1	1	0	0	100
50.5	1	1	1375.1674	800	1029.3815	1000	8	0	1	1	0	0	100
50.6	1	1	1379.5982	800	1012.334	1000	8	0	1	1	0	0	100
50.7	1	1	1384.029	800	995.2865	1000	8	0	1	1	0	0	100
50.8	1	1	1388.4598	800	978.2391	1000	8	0	1	1	0	0	100
50.9	1	1	1392.8906	800	961.1916	1000	8	0	1	1	0	0	100
51	1	1	1397.3214	800	944.1441	1000	8	0	1	1	0	0	100
51.1	1	1	1398.0469	800	912.9459	1000	8	0	1	1	0	0	100
51.2	1	1	1398.7723	800	881.7476	1000	8	0	1	1	0	0	100
51.3	1	1	1399.4978	800	850.5494	1000	8	0	1	1	0	0	100
51.4	1	1	1400.2232	800	819.3511	1000	8	0	1	1	0	0	100
51.5	1	1	1400.9487	800	788.1529	1000	8	0	1	1	0	0	100
51.6	1	1	1401.6741	800	756.9546	1000	8	0	1	1	0	0	100
51.7	1	1	1402.3996	800	725.7564	1000	8	0	1	1	0	0	100
51.8	1	1	1403.125	800	694.5581	1000	8	0	1	1	0	0	100
51.9	1	1	1403.8504	800	663.3599	1000	8	0	1	1	0	0	100
52	1	1	1404.5759	800	632.1616	1000	8	0	1	1	0	0	100
52.1	1	1	1409.2969	800	641.3887	1000	8	0	1	1	0	0	100
52.2	1	1	1414.0179	800	650.6158	1000	8	0	1	1	0	0	100
52.3	1	1	1418.7388	800	659.8428	1000	8	0	1	1	0	0	100
52.4	1	1	1423.4598	800	669.0699	1000	8	0	1	1	0	0	100
52.5	1	1	1428.1808	800	678.2969	1000	8	0	1	1	0	0	100
52.6	1	1	1432.9018	800	687.524	1000	8	0	1	1	0	0	100
52.7	1	1	1437.6228	800	696.7511	1000	8	0	1	1	0	0	100
52.8	1	1	1442.3438	800	705.9781	1000	8	0	1	1	0	0	100
52.9	1	1	1447.0647	800	715.2052	1000	8	0	1	1	0	0	100
53	1	1	1451.7857	800	724.4323	1000	8	0	1	1	0	0	100
53.1	1	1	1459.5424	800	723.6777	1000	8	0	1	1	0	0	100
53.2	1	1	1467.2991	800	722.923	1000	8	0	1	1	0	0	100
53.3	1	1	1475.0558	800	722.1684	1000	8	0	1	1	0	0	100
53.4	1	1	1482.8125	800	721.4138	1000	8	0	1	1	0	0	100
53.5	1	1	1490.5692	800	720.6592	1000	8	0	1	1	0	0	100
53.6	1	1	1498.3259	800	719.9046	1000	8	0	1	1	0	0	100
53.7	1	1	1506.0826	800	719.15	1000	8	0	1	1	0	0	100
53.8	1	1	1513.8393	800	718.3954	1000	8	0	1	1	0	0	100
53.9	1	1	1521.596	800	717.6407	1000	8	0	1	1	0	0	100
54	1	1	1529.3527	800	716.8861	1000	8	0	1	1	0	0	100
54.1	1	1	1531.7746	800	705.6945	1000	8	0	1	1	0	0	100
54.2	1	1	1534.1964	800	694.5029	1000	8	0	1	1	0	0	100
54.3	1	1	1536.6183	800	683.3113	1000	8	0	1	1	0	0	100
54.4	1	1	1539.0402	800	672.1197	1000	8	0	1	1	0	0	100
54.5	1	1	1541.4621	800	660.9281	1000	8	0	1	1	0	0	100
54.6	1	1	1543.8839	800	649.7365	1000	8	0	1	1	0	0	100
54.7	1	1	1546.3058	800	638.5449	1000	8	0	1	1	0	0	100
54.8	1	1	1548.7277	800	627.3533	1000	8	0	1	1	0	0	100
54.9	1	1	1551.1496	800	616.1617	1000	8	0	1	1	0	0	100
55	1	1	1553.5714	800	604.9701	1000	8	0	1	1	0	0	100
55.1	1	1	1557.8237	800	601.2886	1000	8	0	1	1	0	0	100
55.2	1	1	1562.0759	800	597.6071	1000	8	0	1	1	0	0	100
55.3	1	1	1566.3281	800	593.9257	1000	8	0	1	1	0	0	100
55.4	1	1	1570.5804	800	590.2442	1000	8	0	1	1	0	0	100
55.5	1	1	1574.8326	800	586.5627	1000	8	0	1	1	0	0	100
55.6	1	1	1579.0848	800	582.8813	1000	8	0	1	1	0	0	100
55.7	1	1	1583.3371	800	579.1998	1000	8	0	1	1	0	0	100
55.8	1	1	1587.5893	800	575.5183	1000	8	0	1	1	0	0	100
55.9	1	1	1591.8415	800	571.8368	1000	8	0	1	1	0	0	100
56	1	1	1596.0938	800	568.1554	1000	8	0	1	1	0	0	100
56.1	1	1	1605.4799	800	571.9324	1000	8	0	1	1	0	0	100
56.2	1	1	1614.8661	800	575.7095	1000	8	0	1	1	0	0	100
56.3	1	1	1624.2522	800	579.4866	1000	8	0	1	1	0	0	100
56.4	1	1	1633.6384	800	583.2637	1000	8	0	1	1	0	0	100
56.5	1	1	1643.0246	800	587.0407	1000	8	0	1	1	0	0	100
56.6	1	1	1652.4107	800	590.8178	1000	8	0	1	1	0	0	100
56.7	1	1	1661.7969	800	594.5949	1000	8	0	1	1	0	0	100
56.8	1	1	1671.183	800	598.372	1000	8	0	1	1	0	0	100
56.9	1	1	1680.5692	800	602.149	1000	8	0	1	1	0	0	100
57	1	1	1689.9554	800	605.9261	1000	8	0	1	1	0	0	100
57.1	1	1	1689.5536	800	604.5864	1000	8	0	1	1	0	0	100
57.2	1	1	1689.1518	800	603.2468	1000	8	0	1	1	0	0	100
57.3	1	1	1688.75	800	601.9071	1000	8	0	1	1	0	0	100
57.4	1	1	1688.3482	800	600.5675	1000	8	0	1	1	0	0	100
57.5	1	1	1687.9464	800	599.2278	1000	8	0	1	1	0	0	100
57.6	1	1	1687.5446	800	597.8882	1000	8	0	1	1	0	0	100
57.7	1	1	1687.1429	800	596.5485	1000	8	0	1	1	0	0	100
57.8	1	1	1686.7411	800	595.2089	1000	8	0	1	1	0	0	100
57.9	1	1	1686.3393	800	593.8692	1000	8	0	1	1	0	0	100
58	1	1	1685.9375	800	592.5296	1000	8	0	1	1	0	0	100
58.1	1	1	1682.2433	800	476.1708	1000	8	0	1	1	0	0	100
58.2	1	1	1678.5491	800	359.8121	1000	8	0	1	1	0	0	100
58.3	1	1	1674.8549	800	243.4534	1000	8	0	1	1	0	0	100
58.4	1	1	1671.1607	800	127.0946	1000	8	0	1	1	0	0	100
58.5	1	1	1667.4665	800	10.7359	1000	8	0	1	1	0	0	100
58.6	1	1	1663.7723	800	-105.6228	1000	9	0	1	1	0	0	100
58.7	1	1	1660.0781	800	-221.9816	1000	9	0	1	1	0	0	100
58.8	1	1	1656.3839	800	-338.3403	1000	9	0	1	1	0	0	100
58.9	1	1	1652.6897	800	-454.699	1000	9	0	1	1	0	0	100
59	1	1	1648.9955	800	-571.0578	1000	9	0	1	1	0	0	100
59.1	1	1	1648.9509	800	-571.0606	1000	9	0	1	1	0	0	100
59.2	1	1	1648.9063	800	-571.0634	1000	9	0	1	1	0	0	100
59.3	1	1	1648.8616	800	-571.0662	1000	9	0	1	1	0	0	100
59.4	1	1	1648.817	800	-571.069	1000	9	0	1	1	0	0	100
59.5	1	1	1648.7723	800	-571.0718	1000	9	0	1	1	0	0	100
59.6	1	1	1648.7277	800	-571.0747	1000	9	0	1	1	0	0	100
59.7	1	1	1648.683	800	-571.0775	1000	9	0	1	1	0	0	100
59.8	1	1	1648.6384	800	-571.0803	1000	9	0	1	1	0	0	100
59.9	1	1	1648.5938	800	-571.0831	1000	9	0	1	1	0	0	100
60	1	1	1648.5491	800	-571.0859	1000	9	0	1	1	0	0	100
60.1	1	1	1645.7478	800	-570.8719	1000	9	0	1	1	0	0	100
60.2	1	1	1642.9464	800	-570.6579	1000	9	0	1	1	0	0	100
60.3	1	1	1640.1451	800	-570.4439	1000	9	0	1	1	0	0	100
60.4	1	1	1637.3438	800	-570.2299	1000	9	0	1	1	0	0	100
60.5	1	1	1634.5424	800	-570.0159	1000	9	0	1	1	0	0	100
60.6	1	1	1631.7411	800	-569.8019	1000	9	0	1	1	0	0	100
60.7	1	1	1628.9397	800	-569.5879	1000	9	0	1	1	0	0	100
60.8	1	1	1626.1384	800	-569.3739	1000	9	0	1	1	0	0	100
60.9	1	1	1623.3371	800	-569.1599	1000	9	0	1	1	0	0	100
61	1	1	1620.5357	800	-568.9459	1000	9	0	1	1	0	0	100
61.1	1	1	1622.5335	800	-569.0783	1000	9	0	1	1	0	0	100
61.2	1	1	1624.5313	800	-569.2106	1000	9	0	1	1	0	0	100
61.3	1	1	1626.529	800	-569.343	1000	9	0	1	1	0	0	100
61.4	1	1	1628.5268	800	-569.4754	1000	9	0	1	1	0	0	100
61.5	1	1	1630.5246	800	-569.6078	1000	9	0	1	1	0	0	100
61.6	1	1	1632.5223	800	-569.7401	1000	9	0	1	1	0	0	100
61.7	1	1	1634.5201	800	-569.8725	1000	9	0	1	1	0	0	100
61.8	1	1	1636.5179	800	-570.0049	1000	9	0	1	1	0	0	100
61.9	1	1	1638.5156	800	-570.1372	1000	9	0	1	1	0	0	100
62	1	1	1640.5134	800	-570.2696	1000	9	0	1	1	0	0	100
62.1	1	1	1641.1161	800	-469.6646	1000	9	0	1	1	0	0	100
62.2	1	1	1641.7188	800	-369.0597	1000	9	0	1	1	0	0	100
62.3	1	1	1642.3214	800	-268.4547	1000	9	0	1	1	0	0	100
62.4	1	1	1642.9241	800	-167.8497	1000	9	0	1	1	0	0	100
62.5	1	1	1643.5268	800	-67.2447	1000	9	0	1	1	0	0	100
62.6	1	1	1644.1295	800	33.3603	1000	8	0	1	1	0	0	100
62.7	1	1	1644.7321	800	133.9653	1000	8	0	1	1	0	0	100
62.8	1	1	1645.3348	800	234.5702	1000	8	0	1	1	0	0	100
62.9	1	1	1645.9375	800	335.1752	1000	8	0	1	1	0	0	100
63	1	1	1646.5402	800	435.7802	1000	8	0	1	1	0	0	100
63.1	1	1	1652.3996	800	451.5699	1000	8	0	1	1	0	0	100
63.2	1	1	1658.2589	800	467.3597	1000	8	0	1	1	0	0	100
63.3	1	1	1664.1183	800	483.1494	1000	8	0	1	1	0	0	100
63.4	1	1	1669.9777	800	498.9392	1000	8	0	1	1	0	0	100
63.5	1	1	1675.8371	800	514.7289	1000	8	0	1	1	0	0	100
63.6	1	1	1681.6964	800	530.5187	1000	8	0	1	1	0	0	100
63.7	1	1	1687.5558	800	546.3084	1000	8	0	1	1	0	0	100
63.8	1	1	1693.4152	800	562.0982	1000	8	0	1	1	0	0	100
63.9	1	1	1699.2746	800	577.8879	1000	8	0	1	1	0	0	100
64	1	1	1705.1339	800	593.6776	1000	8	0	1	1	0	0	100
64.1	1	1	1700.8929	800	605.6751	1000	8	0	1	1	0	0	100
64.2	1	1	1696.6518	800	617.6726	1000	8	0	1	1	0	0	100
64.3	1	1	1692.4107	800	629.67	1000	8	0	1	1	0	0	100
64.4	1	1	1688.1696	800	641.6675	1000	8	0	1	1	0	0	100
64.5	1	1	1683.9286	800	653.665	1000	8	0	1	1	0	0	100
64.6	1	1	1679.6875	800	665.6624	1000	8	0	1	1	0	0	100
64.7	1	1	1675.4464	800	677.6599	1000	8	0	1	1	0	0	100
64.8	1	1	1671.2054	800	689.6573	1000	8	0	1	1	0	0	100
64.9	1	1	1666.9643	800	701.6548	1000	8	0	1	1	0	0	100
65	1	1	1662.7232	800	713.6523	1000	8	0	1	1	0	0	100
65.1	1	1	1658.5045	800	713.4053	1000	8	0	1	1	0	0	100
65.2	1	1	1654.2857	800	713.1583	1000	8	0	1	1	0	0	100
65.3	1	1	1650.067	800	712.9113	1000	8	0	1	1	0	0	100
65.4	1	1	1645.8482	800	712.6643	1000	8	0	1	1	0	0	100
65.5	1	1	1641.6295	800	712.4173	1000	8	0	1	1	0	0	100
65.6	1	1	1637.4107	800	712.1703	1000	8	0	1	1	0	0	100
65.7	1	1	1633.192	800	711.9233	1000	8	0	1	1	0	0	100
65.8	1	1	1628.9732	800	711.6764	1000	8	0	1	1	0	0	100
65.9	1	1	1624.7545	800	711.4294	1000	8	0	1	1	0	0	100
66	1	1	1620.5357	800	711.1824	1000	8	0	1	1	0	0	100
66.1	1	1	1623.5938	800	701.6669	1000	8	0	1	1	0	0	100
66.2	1	1	1626.6518	800	692.1513	1000	8	0	1	1	0	0	100
66.3	1	1	1629.7098	800	682.6358	1000	8	0	1	1	0	0	100
66.4	1	1	1632.7679	800	673.1203	1000	8	0	1	1	0	0	100
66.5	1	1	1635.8259	800	663.6048	1000	8	0	1	1	0	0	100
66.6	1	1	1638.8839	800	654.0892	1000	8	0	1	1	0	0	100
66.7	1	1	1641.942	800	644.5737	1000	8	0	1	1	0	0	100
66.8	1	1	1645	800	635.0582	1000	8	0	1	1	0	0	100
66.9	1	1	1648.058	800	625.5427	1000	8	0	1	1	0	0	100
67	1	1	1651.1161	800	616.0271	1000	8	0	1	1	0	0	100
67.1	1	1	1663.7946	800	657.0388	1000	8	0	1	1	0	0	100
67.2	1	1	1676.4732	800	698.0505	1000	8	0	1	1	0	0	100
67.3	1	1	1689.1518	800	739.0622	1000	8	0	1	1	0	0	100
67.4	1	1	1701.8304	800	780.0739	1000	8	0	1	1	0	0	100
67.5	1	1	1714.5089	800	821.0856	1000	8	0	1	1	0	0	100
67.6	1	1	1727.1875	800	862.0973	1000	8	0	1	1	0	0	100
67.7	1	1	1739.8661	800	903.109	1000	8	0	1	1	0	0	100
67.8	1	1	1752.5446	800	944.1207	1000	8	0	1	1	0	0	100
67.9	1	1	1765.2232	800	985.1324	1000	8	0	1	1	0	0	100
68	1	1	1777.9018	800	1026.1441	1000	8	0	1	1	0	0	100
68.1	1	1	1773.3371	800	867.3647	1000	8	0	1	1	0	0	100
68.2	1	1	1768.7723	800	708.5853	1000	8	0	1	1	0	0	100
68.3	1	1	1764.2076	800	549.8059	1000	8	0	1	1	0	0	100
68.4	1	1	1759.6429	800	391.0265	1000	8	0	1	1	0	0	100
68.5	1	1	1755.0781	800	232.2471	1000	8	0	1	1	0	0	100
68.6	1	1	1750.5134	800	73.4678	1000	8	0	1	1	0	0	100
68.7	1	1	1745.9487	800	-85.3116	1000	9	0	1	1	0	0	100
68.8	1	1	1741.3839	800	-244.091	1000	9	0	1	1	0	0	100
68.9	1	1	1736.8192	800	-402.8704	1000	9	0	1	1	0	0	100
69	1	1	1732.2545	800	-561.6498	1000	9	0	1	1	0	0	100
69.1	1	1	1727.779	800	-562.9103	1000	9	0	1	1	0	0	100
69.2	1	1	1723.3036	800	-564.1708	1000	9	0	1	1	0	0	100
69.3	1	1	1718.8281	800	-565.4313	1000	9	0	1	1	0	0	100
69.4	1	1	1714.3527	800	-566.6919	1000	9	0	1	1	0	0	100
69.5	1	1	1709.8772	800	-567.9524	1000	9	0	1	1	0	0	100
69.6	1	1	1705.4018	800	-569.2129	1000	9	0	1	1	0	0	100
69.7	1	1	1700.9263	800	-570.4734	1000	9	0	1	1	0	0	100
69.8	1	1	1696.4509	800	-571.734	1000	9	0	1	1	0	0	100
69.9	1	1	1691.9754	800	-572.9945	1000	9	0	1	1	0	0	100
70	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.1	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.2	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.3	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.4	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.5	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.6	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.7	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.8	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
70.9	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
71	1	1	1687.5	800	-574.255	1000	9	0	1	1	0	0	100
71.1	1	1	1684.3415	800	-573.894	1000	9	0	1	1	0	0	100
71.2	1	1	1681.183	800	-573.5329	1000	9	0	1	1	0	0	100
71.3	1	1	1678.0246	800	-573.1719	1000	9	0	1	1	0	0	100
71.4	1	1	1674.8661	800	-572.8108	1000	9	0	1	1	0	0	100
71.5	1	1	1671.7076	800	-572.4498	1000	9	0	1	1	0	0	100
71.6	1	1	1668.5491	800	-572.0888	1000	9	0	1	1	0	0	100
71.7	1	1	1665.3906	800	-571.7277	1000	9	0	1	1	0	0	100
71.8	1	1	1662.2321	800	-571.3667	1000	9	0	1	1	0	0	100
71.9	1	1	1659.0737	800	-571.0056	1000	9	0	1	1	0	0	100
72	1	1	1655.9152	800	-570.6446	1000	9	0	1	1	0	0	100
72.1	1	1	1643.9621	800	-571.678	1000	9	0	1	1	0	0	100
72.2	1	1	1632.0089	800	-572.7114	1000	9	0	1	1	0	0	100
72.3	1	1	1620.0558	800	-573.7448	1000	9	0	1	1	0	0	100
72.4	1	1	1608.1027	800	-574.7782	1000	9	0	1	1	0	0	100
72.5	1	1	1596.1496	800	-575.8117	1000	9	0	1	1	0	0	100
72.6	1	1	1584.1964	800	-576.8451	1000	9	0	1	1	0	0	100
72.7	1	1	1572.2433	800	-577.8785	1000	9	0	1	1	0	0	100
72.8	1	1	1560.2902	800	-578.9119	1000	9	0	1	1	0	0	100
72.9	1	1	1548.3371	800	-579.9453	1000	9	0	1	1	0	0	100
73	1	1	1536.3839	800	-580.9787	1000	9	0	1	1	0	0	100
73.1	1	1	1531.4063	800	-502.9762	1000	9	0	1	1	0	0	100
73.2	1	1	1526.4286	800	-424.9738	1000	9	0	1	1	0	0	100
73.3	1	1	1521.4509	800	-346.9713	1000	9	0	1	1	0	0	100
73.4	1	1	1516.4732	800	-268.9689	1000	9	0	1	1	0	0	100
73.5	1	1	1511.4955	800	-190.9664	1000	9	0	1	1	0	0	100
73.6	1	1	1506.5179	800	-112.9639	1000	9	0	1	1	0	0	100
73.7	1	1	1501.5402	800	-34.9615	1000	9	0	1	1	0	0	100
73.8	1	1	1496.5625	800	43.041	1000	8	0	1	1	0	0	100
73.9	1	1	1491.5848	800	121.0434	1000	8	0	1	1	0	0	100
74	1	1	1486.6071	800	199.0459	1000	8	0	1	1	0	0	100
74.1	1	1	1482.3996	800	221.8822	1000	8	0	1	1	0	0	100
74.2	1	1	1478.192	800	244.7185	1000	8	0	1	1	0	0	100
74.3	1	1	1473.9844	800	267.5549	1000	8	0	1	1	0	0	100
74.4	1	1	1469.7768	800	290.3912	1000	8	0	1	1	0	0	100
74.5	1	1	1465.5692	800	313.2275	1000	8	0	1	1	0	0	100
74.6	1	1	1461.3616	800	336.0638	1000	8	0	1	1	0	0	100
74.7	1	1	1457.154	800	358.9002	1000	8	0	1	1	0	0	100
74.8	1	1	1452.9464	800	381.7365	1000	8	0	1	1	0	0	100
74.9	1	1	1448.7388	800	404.5728	1000	8	0	1	1	0	0	100
75	1	1	1444.5313	800	427.4091	1000	8	0	1	1	0	0	100
75.1	1	1	1446.5067	800	413.8629	1000	8	0	1	1	0	0	100
75.2	1	1	1448.4821	800	400.3167	1000	8	0	1	1	0	0	100
75.3	1	1	1450.4576	800	386.7704	1000	8	0	1	1	0	0	100
75.4	1	1	1452.433	800	373.2242	1000	8	0	1	1	0	0	100
75.5	1	1	1454.4085	800	359.678	1000	8	0	1	1	0	0	100
75.6	1	1	1456.3839	800	346.1317	1000	8	0	1	1	0	0	100
75.7	1	1	1458.3594	800	332.5855	1000	8	0	1	1	0	0	100
75.8	1	1	1460.3348	800	319.0392	1000	8	0	1	1	0	0	100
75.9	1	1	1462.3103	800	305.493	1000	8	0	1	1	0	0	100
76	1	1	1464.2857	800	291.9468	1000	8	0	1	1	0	0	100
76.1	1	1	1463.7054	800	288.2148	1000	8	0	1	1	0	0	100
76.2	1	1	1463.125	800	284.4829	1000	8	0	1	1	0	0	100
76.3	1	1	1462.5446	800	280.751	1000	8	0	1	1	0	0	100
76.4	1	1	1461.9643	800	277.0191	1000	8	0	1	1	0	0	100
76.5	1	1	1461.3839	800	273.2872	1000	8	0	1	1	0	0	100
76.6	1	1	1460.8036	800	269.5552	1000	8	0	1	1	0	0	100
76.7	1	1	1460.2232	800	265.8233	1000	8	0	1	1	0	0	100
