C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
41.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
41.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
42.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
43.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
44.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
45.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
46.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
47.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
48.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
49.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
50.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
51.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
52.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
53.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
54.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
55.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
56.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
57.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
58.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
59.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
60.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
61.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
62.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
63.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
64.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
65.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
66.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
67.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
68.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
69.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
70.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
71.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
72.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
73.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
74.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
75.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
76.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
77.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
78.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
79.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
80.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
81.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.1	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.2	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.3	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.4	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.5	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.6	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.7	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.8	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
82.9	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
83	1	1	649.8	800	0	1000	8	0	1	1	0	0	100
