\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
38.9	1	1	1800.8758	800	56.6742	1000	8	0	1	1	0	0	100
39	1	1	1777.884	800	55.0387	1000	8	0	1	1	0	0	100
39.1	1	1	1754.8922	800	49.5349	1000	8	0	1	1	0	0	100
39.2	1	1	1731.9004	800	44.031	1000	8	0	1	1	0	0	100
39.3	1	1	1708.9086	800	38.5271	1000	8	0	1	1	0	0	100
39.4	1	1	1685.9168	800	33.0232	1000	8	0	1	1	0	0	100
39.5	1	1	1662.925	800	27.5194	1000	8	0	1	1	0	0	100
39.6	1	1	1639.9332	800	22.0155	1000	8	0	1	1	0	0	100
39.7	1	1	1616.9414	800	16.5116	1000	8	0	1	1	0	0	100
39.8	1	1	1593.9496	800	11.0077	1000	8	0	1	1	0	0	100
39.9	1	1	1570.9578	800	5.5039	1000	8	0	1	1	0	0	100
40	1	1	1547.966	800	0	1000	8	0	1	1	0	0	100
40.1	1	1	1532.0486	800	4.063	1000	8	0	1	1	0	0	100
40.2	1	1	1516.1312	800	8.126	1000	8	0	1	1	0	0	100
40.3	1	1	1500.2138	800	12.1889	1000	8	0	1	1	0	0	100
40.4	1	1	1484.2964	800	16.2519	1000	8	0	1	1	0	0	100
40.5	1	1	1468.379	800	20.3149	1000	8	0	1	1	0	0	100
40.6	1	1	1452.4616	800	24.3779	1000	8	0	1	1	0	0	100
40.7	1	1	1436.5442	800	28.4408	1000	8	0	1	1	0	0	100
40.8	1	1	1420.6268	800	32.5038	1000	8	0	1	1	0	0	100
40.9	1	1	1404.7094	800	36.5668	1000	8	0	1	1	0	0	100
41	1	1	1388.792	800	40.6298	1000	8	0	1	1	0	0	100
41.1	1	1	1408.2466	800	43.4669	1000	8	0	1	1	0	0	100
41.2	1	1	1427.7012	800	46.3039	1000	8	0	1	1	0	0	100
41.3	1	1	1447.1558	800	49.141	1000	8	0	1	1	0	0	100
41.4	1	1	1466.6104	800	51.9781	1000	8	0	1	1	0	0	100
41.5	1	1	1486.065	800	54.8152	1000	8	0	1	1	0	0	100
41.6	1	1	1505.5196	800	57.6522	1000	8	0	1	1	0	0	100
41.7	1	1	1524.9742	800	60.4893	1000	8	0	1	1	0	0	100
41.8	1	1	1544.4288	800	63.3264	1000	8	0	1	1	0	0	100
41.9	1	1	1563.8834	800	66.1635	1000	8	0	1	1	0	0	100
42	1	1	1583.338	800	69.0005	1000	8	0	1	1	0	0	100
42.1	1	1	1666.4622	800	69.1292	1000	8	0	1	1	0	0	100
42.2	1	1	1749.5864	800	69.2578	1000	8	0	1	1	0	0	100
42.3	1	1	1832.7106	800	69.3864	1000	8	0	1	1	0	0	100
42.4	1	1	1915.8348	800	69.515	1000	8	0	1	1	0	0	100
42.5	1	1	1998.959	800	69.6436	1000	8	0	1	1	0	0	100
42.6	1	1	2082.0832	800	69.7723	1000	8	0	1	1	0	0	100
42.7	1	1	2165.2074	800	69.9009	1000	8	0	1	1	0	0	100
42.8	1	1	2248.3316	800	70.0295	1000	8	0	1	1	0	0	100
42.9	1	1	2331.4558	800	70.1581	1000	8	0	1	1	0	0	100
43	1	1	2414.58	800	70.2867	1000	8	0	1	1	0	0	100
43.1	1	1	2458.795	800	68.7179	1000	8	0	1	1	0	0	100
43.2	1	1	2503.01	800	67.1491	1000	8	0	1	1	0	0	100
43.3	1	1	2547.225	800	65.5803	1000	8	0	1	1	0	0	100
43.4	1	1	2591.44	800	64.0114	1000	8	0	1	1	0	0	100
43.5	1	1	2635.655	800	62.4426	1000	8	0	1	1	0	0	100
43.6	1	1	2679.87	800	60.8738	1000	8	0	1	1	0	0	100
43.7	1	1	2724.085	800	59.305	1000	8	0	1	1	0	0	100
43.8	1	1	2768.3	800	57.7361	1000	8	0	1	1	0	0	100
43.9	1	1	2812.515	800	56.1673	1000	8	0	1	1	0	0	100
44	1	1	2856.73	800	54.5985	1000	8	0	1	1	0	0	100
44.1	1	1	2844.3498	800	58.2693	1000	8	0	1	1	0	0	100
44.2	1	1	2831.9696	800	61.9402	1000	8	0	1	1	0	0	100
44.3	1	1	2819.5894	800	65.611	1000	8	0	1	1	0	0	100
44.4	1	1	2807.2092	800	69.2818	1000	8	0	1	1	0	0	100
44.5	1	1	2794.829	800	72.9527	1000	8	0	1	1	0	0	100
44.6	1	1	2782.4488	800	76.6235	1000	8	0	1	1	0	0	100
44.7	1	1	2770.0686	800	80.2944	1000	8	0	1	1	0	0	100
44.8	1	1	2757.6884	800	83.9652	1000	8	0	1	1	0	0	100
44.9	1	1	2745.3082	800	87.636	1000	8	0	1	1	0	0	100
45	1	1	2732.928	800	91.3069	1000	8	0	1	1	0	0	100
45.1	1	1	2743.5396	800	86.5262	1000	8	0	1	1	0	0	100
45.2	1	1	2754.1512	800	81.7456	1000	8	0	1	1	0	0	100
45.3	1	1	2764.7628	800	76.9649	1000	8	0	1	1	0	0	100
45.4	1	1	2775.3744	800	72.1843	1000	8	0	1	1	0	0	100
45.5	1	1	2785.986	800	67.4036	1000	8	0	1	1	0	0	100
45.6	1	1	2796.5976	800	62.623	1000	8	0	1	1	0	0	100
45.7	1	1	2807.2092	800	57.8423	1000	8	0	1	1	0	0	100
45.8	1	1	2817.8208	800	53.0617	1000	8	0	1	1	0	0	100
45.9	1	1	2828.4324	800	48.281	1000	8	0	1	1	0	0	100
46	1	1	2839.044	800	43.5004	1000	8	0	1	1	0	0	100
46.1	1	1	2839.044	800	47.0046	1000	8	0	1	1	0	0	100
46.2	1	1	2839.044	800	50.5088	1000	8	0	1	1	0	0	100
46.3	1	1	2839.044	800	54.013	1000	8	0	1	1	0	0	100
46.4	1	1	2839.044	800	57.5172	1000	8	0	1	1	0	0	100
46.5	1	1	2839.044	800	61.0214	1000	8	0	1	1	0	0	100
46.6	1	1	2839.044	800	64.5256	1000	8	0	1	1	0	0	100
46.7	1	1	2839.044	800	68.0298	1000	8	0	1	1	0	0	100
46.8	1	1	2839.044	800	71.534	1000	8	0	1	1	0	0	100
46.9	1	1	2839.044	800	75.0381	1000	8	0	1	1	0	0	100
47	1	1	2839.044	800	78.5423	1000	8	0	1	1	0	0	100
47.1	1	1	2824.8952	800	80.0783	1000	8	0	1	1	0	0	100
47.2	1	1	2810.7464	800	81.6143	1000	8	0	1	1	0	0	100
47.3	1	1	2796.5976	800	83.1503	1000	8	0	1	1	0	0	100
47.4	1	1	2782.4488	800	84.6863	1000	8	0	1	1	0	0	100
47.5	1	1	2768.3	800	86.2223	1000	8	0	1	1	0	0	100
47.6	1	1	2754.1512	800	87.7583	1000	8	0	1	1	0	0	100
47.7	1	1	2740.0024	800	89.2943	1000	8	0	1	1	0	0	100
47.8	1	1	2725.8536	800	90.8303	1000	8	0	1	1	0	0	100
47.9	1	1	2711.7048	800	92.3663	1000	8	0	1	1	0	0	100
48	1	1	2697.556	800	93.9023	1000	8	0	1	1	0	0	100
48.1	1	1	2706.399	800	92.6143	1000	8	0	1	1	0	0	100
48.2	1	1	2715.242	800	91.3263	1000	8	0	1	1	0	0	100
48.3	1	1	2724.085	800	90.0383	1000	8	0	1	1	0	0	100
48.4	1	1	2732.928	800	88.7503	1000	8	0	1	1	0	0	100
48.5	1	1	2741.771	800	87.4623	1000	8	0	1	1	0	0	100
48.6	1	1	2750.614	800	86.1743	1000	8	0	1	1	0	0	100
48.7	1	1	2759.457	800	84.8863	1000	8	0	1	1	0	0	100
48.8	1	1	2768.3	800	83.5983	1000	8	0	1	1	0	0	100
48.9	1	1	2777.143	800	82.3102	1000	8	0	1	1	0	0	100
49	1	1	2785.986	800	81.0222	1000	8	0	1	1	0	0	100
49.1	1	1	2787.7546	800	79.5133	1000	8	0	1	1	0	0	100
49.2	1	1	2789.5232	800	78.0044	1000	8	0	1	1	0	0	100
49.3	1	1	2791.2918	800	76.4955	1000	8	0	1	1	0	0	100
49.4	1	1	2793.0604	800	74.9866	1000	8	0	1	1	0	0	100
49.5	1	1	2794.829	800	73.4777	1000	8	0	1	1	0	0	100
49.6	1	1	2796.5976	800	71.9688	1000	8	0	1	1	0	0	100
49.7	1	1	2798.3662	800	70.4599	1000	8	0	1	1	0	0	100
49.8	1	1	2800.1348	800	68.9509	1000	8	0	1	1	0	0	100
49.9	1	1	2801.9034	800	67.442	1000	8	0	1	1	0	0	100
50	1	1	2803.672	800	65.9331	1000	8	0	1	1	0	0	100
50.1	1	1	2803.672	800	65.8038	1000	8	0	1	1	0	0	100
50.2	1	1	2803.672	800	65.6745	1000	8	0	1	1	0	0	100
50.3	1	1	2803.672	800	65.5453	1000	8	0	1	1	0	0	100
50.4	1	1	2803.672	800	65.416	1000	8	0	1	1	0	0	100
50.5	1	1	2803.672	800	65.2867	1000	8	0	1	1	0	0	100
50.6	1	1	2803.672	800	65.1574	1000	8	0	1	1	0	0	100
50.7	1	1	2803.672	800	65.0281	1000	8	0	1	1	0	0	100
50.8	1	1	2803.672	800	64.8989	1000	8	0	1	1	0	0	100
50.9	1	1	2803.672	800	64.7696	1000	8	0	1	1	0	0	100
51	1	1	2803.672	800	64.6403	1000	8	0	1	1	0	0	100
51.1	1	1	2803.672	800	64.1232	1000	8	0	1	1	0	0	100
51.2	1	1	2803.672	800	63.6061	1000	8	0	1	1	0	0	100
51.3	1	1	2803.672	800	63.0889	1000	8	0	1	1	0	0	100
51.4	1	1	2803.672	800	62.5718	1000	8	0	1	1	0	0	100
51.5	1	1	2803.672	800	62.0547	1000	8	0	1	1	0	0	100
51.6	1	1	2803.672	800	61.5376	1000	8	0	1	1	0	0	100
51.7	1	1	2803.672	800	61.0204	1000	8	0	1	1	0	0	100
51.8	1	1	2803.672	800	60.5033	1000	8	0	1	1	0	0	100
51.9	1	1	2803.672	800	59.9862	1000	8	0	1	1	0	0	100
52	1	1	2803.672	800	59.4691	1000	8	0	1	1	0	0	100
52.1	1	1	2803.672	800	58.8227	1000	8	0	1	1	0	0	100
52.2	1	1	2803.672	800	58.1763	1000	8	0	1	1	0	0	100
52.3	1	1	2803.672	800	57.5299	1000	8	0	1	1	0	0	100
52.4	1	1	2803.672	800	56.8835	1000	8	0	1	1	0	0	100
52.5	1	1	2803.672	800	56.2371	1000	8	0	1	1	0	0	100
52.6	1	1	2803.672	800	55.5907	1000	8	0	1	1	0	0	100
52.7	1	1	2803.672	800	54.9443	1000	8	0	1	1	0	0	100
52.8	1	1	2803.672	800	54.2979	1000	8	0	1	1	0	0	100
52.9	1	1	2803.672	800	53.6515	1000	8	0	1	1	0	0	100
53	1	1	2803.672	800	53.005	1000	8	0	1	1	0	0	100
53.1	1	1	2803.672	800	51.7122	1000	8	0	1	1	0	0	100
53.2	1	1	2803.672	800	50.4194	1000	8	0	1	1	0	0	100
53.3	1	1	2803.672	800	49.1266	1000	8	0	1	1	0	0	100
53.4	1	1	2803.672	800	47.8338	1000	8	0	1	1	0	0	100
53.5	1	1	2803.672	800	46.541	1000	8	0	1	1	0	0	100
53.6	1	1	2803.672	800	45.2482	1000	8	0	1	1	0	0	100
53.7	1	1	2803.672	800	43.9554	1000	8	0	1	1	0	0	100
53.8	1	1	2803.672	800	42.6626	1000	8	0	1	1	0	0	100
53.9	1	1	2803.672	800	41.3698	1000	8	0	1	1	0	0	100
54	1	1	2803.672	800	40.077	1000	8	0	1	1	0	0	100
54.1	1	1	2780.6802	800	36.3423	1000	8	0	1	1	0	0	100
54.2	1	1	2757.6884	800	32.6077	1000	8	0	1	1	0	0	100
54.3	1	1	2734.6966	800	28.873	1000	8	0	1	1	0	0	100
54.4	1	1	2711.7048	800	25.1383	1000	8	0	1	1	0	0	100
54.5	1	1	2688.713	800	21.4037	1000	8	0	1	1	0	0	100
54.6	1	1	2665.7212	800	17.669	1000	8	0	1	1	0	0	100
54.7	1	1	2642.7294	800	13.9343	1000	8	0	1	1	0	0	100
54.8	1	1	2619.7376	800	10.1997	1000	8	0	1	1	0	0	100
54.9	1	1	2596.7458	800	6.465	1000	8	0	1	1	0	0	100
55	1	1	2573.754	800	2.7303	1000	8	0	1	1	0	0	100
55.1	1	1	2561.3738	800	2.4573	1000	8	0	1	1	0	0	100
55.2	1	1	2548.9936	800	2.1843	1000	8	0	1	1	0	0	100
55.3	1	1	2536.6134	800	1.9112	1000	8	0	1	1	0	0	100
55.4	1	1	2524.2332	800	1.6382	1000	8	0	1	1	0	0	100
55.5	1	1	2511.853	800	1.3652	1000	8	0	1	1	0	0	100
55.6	1	1	2499.4728	800	1.0921	1000	8	0	1	1	0	0	100
55.7	1	1	2487.0926	800	0.8191	1000	8	0	1	1	0	0	100
55.8	1	1	2474.7124	800	0.54606	1000	8	0	1	1	0	0	100
55.9	1	1	2462.3322	800	0.27303	1000	8	0	1	1	0	0	100
56	1	1	2449.952	800	0	1000	8	0	1	1	0	0	100
56.1	1	1	2388.051	800	0.16569	1000	8	0	1	1	0	0	100
56.2	1	1	2326.15	800	0.33138	1000	8	0	1	1	0	0	100
56.3	1	1	2264.249	800	0.49706	1000	8	0	1	1	0	0	100
56.4	1	1	2202.348	800	0.66275	1000	8	0	1	1	0	0	100
56.5	1	1	2140.447	800	0.82844	1000	8	0	1	1	0	0	100
56.6	1	1	2078.546	800	0.99413	1000	8	0	1	1	0	0	100
56.7	1	1	2016.645	800	1.1598	1000	8	0	1	1	0	0	100
56.8	1	1	1954.744	800	1.3255	1000	8	0	1	1	0	0	100
56.9	1	1	1892.843	800	1.4912	1000	8	0	1	1	0	0	100
57	1	1	1830.942	800	1.6569	1000	8	0	1	1	0	0	100
57.1	1	1	1788.4956	800	1.6424	1000	8	0	1	1	0	0	100
57.2	1	1	1746.0492	800	1.628	1000	8	0	1	1	0	0	100
57.3	1	1	1703.6028	800	1.6136	1000	8	0	1	1	0	0	100
57.4	1	1	1661.1564	800	1.5991	1000	8	0	1	1	0	0	100
57.5	1	1	1618.71	800	1.5847	1000	8	0	1	1	0	0	100
57.6	1	1	1576.2636	800	1.5703	1000	8	0	1	1	0	0	100
57.7	1	1	1533.8172	800	1.5558	1000	8	0	1	1	0	0	100
57.8	1	1	1491.3708	800	1.5414	1000	8	0	1	1	0	0	100
57.9	1	1	1448.9244	800	1.5269	1000	8	0	1	1	0	0	100
58	1	1	1406.478	800	1.5125	1000	8	0	1	1	0	0	100
58.1	1	1	1367.5688	800	1.729	1000	8	0	1	1	0	0	100
58.2	1	1	1328.6596	800	1.9454	1000	8	0	1	1	0	0	100
58.3	1	1	1289.7504	800	2.1619	1000	8	0	1	1	0	0	100
58.4	1	1	1250.8412	800	2.3784	1000	8	0	1	1	0	0	100
58.5	1	1	1211.932	800	2.5948	1000	8	0	1	1	0	0	100
58.6	1	1	1173.0228	800	2.8113	1000	8	0	1	1	0	0	100
58.7	1	1	1134.1136	800	3.0277	1000	8	0	1	1	0	0	100
58.8	1	1	1095.2044	800	3.2442	1000	8	0	1	1	0	0	100
58.9	1	1	1056.2952	800	3.4607	1000	8	0	1	1	0	0	100
59	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
59.1	1	1	1017.386	800	4.29	1000	8	0	1	1	0	0	100
59.2	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
59.3	1	1	1017.386	800	5.5157	1000	8	0	1	1	0	0	100
59.4	1	1	1017.386	800	6.1285	1000	8	0	1	1	0	0	100
59.5	1	1	1017.386	800	6.7414	1000	8	0	1	1	0	0	100
59.6	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
59.7	1	1	1017.386	800	7.9671	1000	8	0	1	1	0	0	100
59.8	1	1	1017.386	800	8.58	1000	8	0	1	1	0	0	100
59.9	1	1	1017.386	800	9.1928	1000	8	0	1	1	0	0	100
60	1	1	1017.386	800	9.8057	1000	8	0	1	1	0	0	100
60.1	1	1	1017.386	800	9.1928	1000	8	0	1	1	0	0	100
60.2	1	1	1017.386	800	8.58	1000	8	0	1	1	0	0	100
60.3	1	1	1017.386	800	7.9671	1000	8	0	1	1	0	0	100
60.4	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
60.5	1	1	1017.386	800	6.7414	1000	8	0	1	1	0	0	100
60.6	1	1	1017.386	800	6.1285	1000	8	0	1	1	0	0	100
60.7	1	1	1017.386	800	5.5157	1000	8	0	1	1	0	0	100
60.8	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
60.9	1	1	1017.386	800	4.29	1000	8	0	1	1	0	0	100
61	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
61.1	1	1	1017.386	800	3.9223	1000	8	0	1	1	0	0	100
61.2	1	1	1017.386	800	4.1674	1000	8	0	1	1	0	0	100
61.3	1	1	1017.386	800	4.4126	1000	8	0	1	1	0	0	100
61.4	1	1	1017.386	800	4.6577	1000	8	0	1	1	0	0	100
61.5	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
61.6	1	1	1017.386	800	5.148	1000	8	0	1	1	0	0	100
61.7	1	1	1017.386	800	5.3931	1000	8	0	1	1	0	0	100
61.8	1	1	1017.386	800	5.6383	1000	8	0	1	1	0	0	100
61.9	1	1	1017.386	800	5.8834	1000	8	0	1	1	0	0	100
62	1	1	1017.386	800	6.1285	1000	8	0	1	1	0	0	100
62.1	1	1	1017.386	800	6.2511	1000	8	0	1	1	0	0	100
62.2	1	1	1017.386	800	6.3737	1000	8	0	1	1	0	0	100
62.3	1	1	1017.386	800	6.4963	1000	8	0	1	1	0	0	100
62.4	1	1	1017.386	800	6.6188	1000	8	0	1	1	0	0	100
62.5	1	1	1017.386	800	6.7414	1000	8	0	1	1	0	0	100
62.6	1	1	1017.386	800	6.864	1000	8	0	1	1	0	0	100
62.7	1	1	1017.386	800	6.9865	1000	8	0	1	1	0	0	100
62.8	1	1	1017.386	800	7.1091	1000	8	0	1	1	0	0	100
62.9	1	1	1017.386	800	7.2317	1000	8	0	1	1	0	0	100
63	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
63.1	1	1	1017.386	800	7.1091	1000	8	0	1	1	0	0	100
63.2	1	1	1017.386	800	6.864	1000	8	0	1	1	0	0	100
63.3	1	1	1017.386	800	6.6188	1000	8	0	1	1	0	0	100
63.4	1	1	1017.386	800	6.3737	1000	8	0	1	1	0	0	100
63.5	1	1	1017.386	800	6.1285	1000	8	0	1	1	0	0	100
63.6	1	1	1017.386	800	5.8834	1000	8	0	1	1	0	0	100
63.7	1	1	1017.386	800	5.6383	1000	8	0	1	1	0	0	100
63.8	1	1	1017.386	800	5.3931	1000	8	0	1	1	0	0	100
63.9	1	1	1017.386	800	5.148	1000	8	0	1	1	0	0	100
64	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.1	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.2	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.3	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.4	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.5	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.6	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.7	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.8	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
64.9	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
65	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
65.1	1	1	1015.6174	800	5.1318	1000	8	0	1	1	0	0	100
65.2	1	1	1013.8488	800	5.3607	1000	8	0	1	1	0	0	100
65.3	1	1	1012.0802	800	5.5896	1000	8	0	1	1	0	0	100
65.4	1	1	1010.3116	800	5.8185	1000	8	0	1	1	0	0	100
65.5	1	1	1008.543	800	6.0474	1000	8	0	1	1	0	0	100
65.6	1	1	1006.7744	800	6.2763	1000	8	0	1	1	0	0	100
65.7	1	1	1005.0058	800	6.5053	1000	8	0	1	1	0	0	100
65.8	1	1	1003.2372	800	6.7342	1000	8	0	1	1	0	0	100
65.9	1	1	1001.4686	800	6.9631	1000	8	0	1	1	0	0	100
66	1	1	999.7	800	7.192	1000	8	0	1	1	0	0	100
66.1	1	1	1001.4686	800	6.9631	1000	8	0	1	1	0	0	100
66.2	1	1	1003.2372	800	6.7342	1000	8	0	1	1	0	0	100
66.3	1	1	1005.0058	800	6.5053	1000	8	0	1	1	0	0	100
66.4	1	1	1006.7744	800	6.2763	1000	8	0	1	1	0	0	100
66.5	1	1	1008.543	800	6.0474	1000	8	0	1	1	0	0	100
66.6	1	1	1010.3116	800	5.8185	1000	8	0	1	1	0	0	100
66.7	1	1	1012.0802	800	5.5896	1000	8	0	1	1	0	0	100
66.8	1	1	1013.8488	800	5.3607	1000	8	0	1	1	0	0	100
66.9	1	1	1015.6174	800	5.1318	1000	8	0	1	1	0	0	100
67	1	1	1017.386	800	4.9028	1000	8	0	1	1	0	0	100
67.1	1	1	1031.5348	800	7.2455	1000	8	0	1	1	0	0	100
67.2	1	1	1045.6836	800	9.5881	1000	8	0	1	1	0	0	100
67.3	1	1	1059.8324	800	11.9308	1000	8	0	1	1	0	0	100
67.4	1	1	1073.9812	800	14.2734	1000	8	0	1	1	0	0	100
67.5	1	1	1088.13	800	16.6161	1000	8	0	1	1	0	0	100
67.6	1	1	1102.2788	800	18.9587	1000	8	0	1	1	0	0	100
67.7	1	1	1116.4276	800	21.3014	1000	8	0	1	1	0	0	100
67.8	1	1	1130.5764	800	23.644	1000	8	0	1	1	0	0	100
67.9	1	1	1144.7252	800	25.9867	1000	8	0	1	1	0	0	100
68	1	1	1158.874	800	28.3293	1000	8	0	1	1	0	0	100
68.1	1	1	1187.1716	800	34.0967	1000	8	0	1	1	0	0	100
68.2	1	1	1215.4692	800	39.864	1000	8	0	1	1	0	0	100
68.3	1	1	1243.7668	800	45.6313	1000	8	0	1	1	0	0	100
68.4	1	1	1272.0644	800	51.3986	1000	8	0	1	1	0	0	100
68.5	1	1	1300.362	800	57.1659	1000	8	0	1	1	0	0	100
68.6	1	1	1328.6596	800	62.9333	1000	8	0	1	1	0	0	100
68.7	1	1	1356.9572	800	68.7006	1000	8	0	1	1	0	0	100
68.8	1	1	1385.2548	800	74.4679	1000	8	0	1	1	0	0	100
68.9	1	1	1413.5524	800	80.2352	1000	8	0	1	1	0	0	100
69	1	1	1441.85	800	86.0025	1000	8	0	1	1	0	0	100
69.1	1	1	1510.8254	800	81.2616	1000	8	0	1	1	0	0	100
69.2	1	1	1579.8008	800	76.5208	1000	8	0	1	1	0	0	100
69.3	1	1	1648.7762	800	71.7799	1000	8	0	1	1	0	0	100
69.4	1	1	1717.7516	800	67.039	1000	8	0	1	1	0	0	100
69.5	1	1	1786.727	800	62.2982	1000	8	0	1	1	0	0	100
69.6	1	1	1855.7024	800	57.5573	1000	8	0	1	1	0	0	100
69.7	1	1	1924.6778	800	52.8164	1000	8	0	1	1	0	0	100
69.8	1	1	1993.6532	800	48.0755	1000	8	0	1	1	0	0	100
69.9	1	1	2062.6286	800	43.3347	1000	8	0	1	1	0	0	100
70	1	1	2131.604	800	38.5938	1000	8	0	1	1	0	0	100
70.1	1	1	2124.5296	800	39.4267	1000	8	0	1	1	0	0	100
70.2	1	1	2117.4552	800	40.2596	1000	8	0	1	1	0	0	100
70.3	1	1	2110.3808	800	41.0925	1000	8	0	1	1	0	0	100
70.4	1	1	2103.3064	800	41.9253	1000	8	0	1	1	0	0	100
70.5	1	1	2096.232	800	42.7582	1000	8	0	1	1	0	0	100
70.6	1	1	2089.1576	800	43.5911	1000	8	0	1	1	0	0	100
70.7	1	1	2082.0832	800	44.424	1000	8	0	1	1	0	0	100
70.8	1	1	2075.0088	800	45.2569	1000	8	0	1	1	0	0	100
70.9	1	1	2067.9344	800	46.0898	1000	8	0	1	1	0	0	100
71	1	1	2060.86	800	46.9227	1000	8	0	1	1	0	0	100
71.1	1	1	2066.1658	800	45.2321	1000	8	0	1	1	0	0	100
71.2	1	1	2071.4716	800	43.5416	1000	8	0	1	1	0	0	100
71.3	1	1	2076.7774	800	41.851	1000	8	0	1	1	0	0	100
71.4	1	1	2082.0832	800	40.1605	1000	8	0	1	1	0	0	100
71.5	1	1	2087.389	800	38.4699	1000	8	0	1	1	0	0	100
71.6	1	1	2092.6948	800	36.7794	1000	8	0	1	1	0	0	100
71.7	1	1	2098.0006	800	35.0888	1000	8	0	1	1	0	0	100
71.8	1	1	2103.3064	800	33.3983	1000	8	0	1	1	0	0	100
71.9	1	1	2108.6122	800	31.7078	1000	8	0	1	1	0	0	100
72	1	1	2113.918	800	30.0172	1000	8	0	1	1	0	0	100
72.1	1	1	2112.1494	800	30.6399	1000	8	0	1	1	0	0	100
72.2	1	1	2110.3808	800	31.2626	1000	8	0	1	1	0	0	100
72.3	1	1	2108.6122	800	31.8853	1000	8	0	1	1	0	0	100
72.4	1	1	2106.8436	800	32.508	1000	8	0	1	1	0	0	100
72.5	1	1	2105.075	800	33.1307	1000	8	0	1	1	0	0	100
72.6	1	1	2103.3064	800	33.7534	1000	8	0	1	1	0	0	100
72.7	1	1	2101.5378	800	34.3762	1000	8	0	1	1	0	0	100
72.8	1	1	2099.7692	800	34.9989	1000	8	0	1	1	0	0	100
72.9	1	1	2098.0006	800	35.6216	1000	8	0	1	1	0	0	100
73	1	1	2096.232	800	36.2443	1000	8	0	1	1	0	0	100
73.1	1	1	2099.7692	800	33.8074	1000	8	0	1	1	0	0	100
73.2	1	1	2103.3064	800	31.3704	1000	8	0	1	1	0	0	100
73.3	1	1	2106.8436	800	28.9335	1000	8	0	1	1	0	0	100
73.4	1	1	2110.3808	800	26.4966	1000	8	0	1	1	0	0	100
73.5	1	1	2113.918	800	24.0596	1000	8	0	1	1	0	0	100
73.6	1	1	2117.4552	800	21.6227	1000	8	0	1	1	0	0	100
73.7	1	1	2120.9924	800	19.1858	1000	8	0	1	1	0	0	100
73.8	1	1	2124.5296	800	16.7489	1000	8	0	1	1	0	0	100
73.9	1	1	2128.0668	800	14.3119	1000	8	0	1	1	0	0	100
74	1	1	2131.604	800	11.875	1000	8	0	1	1	0	0	100
74.1	1	1	2120.9924	800	17.4662	1000	8	0	1	1	0	0	100
74.2	1	1	2110.3808	800	23.0574	1000	8	0	1	1	0	0	100
74.3	1	1	2099.7692	800	28.6486	1000	8	0	1	1	0	0	100
74.4	1	1	2089.1576	800	34.2398	1000	8	0	1	1	0	0	100
74.5	1	1	2078.546	800	39.831	1000	8	0	1	1	0	0	100
74.6	1	1	2067.9344	800	45.4222	1000	8	0	1	1	0	0	100
74.7	1	1	2057.3228	800	51.0135	1000	8	0	1	1	0	0	100
74.8	1	1	2046.7112	800	56.6047	1000	8	0	1	1	0	0	100
74.9	1	1	2036.0996	800	62.1959	1000	8	0	1	1	0	0	100
75	1	1	2025.488	800	67.7871	1000	8	0	1	1	0	0	100
75.1	1	1	2037.8682	800	62.4788	1000	8	0	1	1	0	0	100
75.2	1	1	2050.2484	800	57.1705	1000	8	0	1	1	0	0	100
75.3	1	1	2062.6286	800	51.8622	1000	8	0	1	1	0	0	100
75.4	1	1	2075.0088	800	46.554	1000	8	0	1	1	0	0	100
75.5	1	1	2087.389	800	41.2457	1000	8	0	1	1	0	0	100
75.6	1	1	2099.7692	800	35.9374	1000	8	0	1	1	0	0	100
75.7	1	1	2112.1494	800	30.6291	1000	8	0	1	1	0	0	100
75.8	1	1	2124.5296	800	25.3209	1000	8	0	1	1	0	0	100
